id,timestamp,target_name,predictions,0.1,0.5,0.9
AUS_SA_day_48,2010-02-28 18:00:00,target,1432.0,1360.0,1432.0,1584.0
AUS_SA_day_48,2010-02-28 19:00:00,target,1384.0,1320.0,1384.0,1520.0
AUS_SA_day_48,2010-02-28 20:00:00,target,1360.0,1304.0,1360.0,1480.0
AUS_SA_day_48,2010-02-28 21:00:00,target,1288.0,1240.0,1288.0,1376.0
AUS_SA_day_48,2010-02-28 22:00:00,target,1216.0,1184.0,1216.0,1296.0
AUS_SA_day_48,2010-02-28 23:00:00,target,1256.0,1216.0,1256.0,1336.0
AUS_SA_day_49,2010-03-01 00:00:00,target,1168.0,1144.0,1168.0,1200.0
AUS_SA_day_49,2010-03-01 01:00:00,target,1064.0,1040.0,1064.0,1088.0
AUS_SA_day_49,2010-03-01 02:00:00,target,1008.0,984.0,1008.0,1048.0
AUS_SA_day_49,2010-03-01 03:00:00,target,984.0,952.0,984.0,1032.0
AUS_SA_day_49,2010-03-01 04:00:00,target,1004.0,968.0,1004.0,1064.0
AUS_SA_day_49,2010-03-01 05:00:00,target,1088.0,1032.0,1088.0,1168.0
AUS_SA_day_49,2010-03-01 06:00:00,target,1272.0,1168.0,1272.0,1400.0
AUS_SA_day_49,2010-03-01 07:00:00,target,1392.0,1256.0,1392.0,1544.0
AUS_SA_day_49,2010-03-01 08:00:00,target,1432.0,1296.0,1432.0,1616.0
AUS_SA_day_49,2010-03-01 09:00:00,target,1488.0,1312.0,1488.0,1696.0
AUS_SA_day_49,2010-03-01 10:00:00,target,1528.0,1336.0,1528.0,1776.0
AUS_SA_day_49,2010-03-01 11:00:00,target,1552.0,1344.0,1552.0,1832.0
AUS_SA_day_49,2010-03-01 12:00:00,target,1568.0,1360.0,1568.0,1872.0
AUS_SA_day_49,2010-03-01 13:00:00,target,1600.0,1384.0,1600.0,1912.0
AUS_SA_day_49,2010-03-01 14:00:00,target,1624.0,1384.0,1624.0,1968.0
AUS_SA_day_49,2010-03-01 15:00:00,target,1632.0,1392.0,1632.0,1960.0
AUS_SA_day_49,2010-03-01 16:00:00,target,1664.0,1368.0,1664.0,2000.0
AUS_SA_day_49,2010-03-01 17:00:00,target,1600.0,1336.0,1600.0,1944.0
AUS_SA_day_49,2010-03-01 18:00:00,target,1496.0,1296.0,1496.0,1800.0
AUS_SA_day_49,2010-03-01 19:00:00,target,1440.0,1280.0,1440.0,1680.0
AUS_SA_day_49,2010-03-01 20:00:00,target,1408.0,1272.0,1408.0,1608.0
AUS_SA_day_49,2010-03-01 21:00:00,target,1312.0,1208.0,1312.0,1464.0
AUS_SA_day_49,2010-03-01 22:00:00,target,1224.0,1152.0,1224.0,1336.0
AUS_SA_day_49,2010-03-01 23:00:00,target,1256.0,1176.0,1256.0,1360.0
AUS_SA_day_50,2010-03-02 00:00:00,target,1216.0,1192.0,1216.0,1240.0
AUS_SA_day_50,2010-03-02 01:00:00,target,1096.0,1080.0,1096.0,1112.0
AUS_SA_day_50,2010-03-02 02:00:00,target,1024.0,1004.0,1024.0,1048.0
AUS_SA_day_50,2010-03-02 03:00:00,target,1000.0,972.0,1000.0,1024.0
AUS_SA_day_50,2010-03-02 04:00:00,target,1032.0,1008.0,1032.0,1056.0
AUS_SA_day_50,2010-03-02 05:00:00,target,1120.0,1088.0,1120.0,1152.0
AUS_SA_day_50,2010-03-02 06:00:00,target,1312.0,1272.0,1312.0,1352.0
AUS_SA_day_50,2010-03-02 07:00:00,target,1416.0,1384.0,1416.0,1464.0
AUS_SA_day_50,2010-03-02 08:00:00,target,1448.0,1408.0,1448.0,1496.0
AUS_SA_day_50,2010-03-02 09:00:00,target,1488.0,1440.0,1488.0,1552.0
AUS_SA_day_50,2010-03-02 10:00:00,target,1520.0,1472.0,1520.0,1600.0
AUS_SA_day_50,2010-03-02 11:00:00,target,1560.0,1504.0,1560.0,1648.0
AUS_SA_day_50,2010-03-02 12:00:00,target,1576.0,1520.0,1576.0,1688.0
AUS_SA_day_50,2010-03-02 13:00:00,target,1608.0,1528.0,1608.0,1720.0
AUS_SA_day_50,2010-03-02 14:00:00,target,1608.0,1536.0,1608.0,1728.0
AUS_SA_day_50,2010-03-02 15:00:00,target,1616.0,1528.0,1616.0,1744.0
AUS_SA_day_50,2010-03-02 16:00:00,target,1600.0,1480.0,1600.0,1776.0
AUS_SA_day_50,2010-03-02 17:00:00,target,1528.0,1424.0,1528.0,1696.0
AUS_SA_day_50,2010-03-02 18:00:00,target,1432.0,1352.0,1432.0,1576.0
AUS_SA_day_50,2010-03-02 19:00:00,target,1392.0,1320.0,1392.0,1512.0
AUS_SA_day_50,2010-03-02 20:00:00,target,1368.0,1320.0,1368.0,1464.0
AUS_SA_day_50,2010-03-02 21:00:00,target,1296.0,1256.0,1296.0,1360.0
AUS_SA_day_50,2010-03-02 22:00:00,target,1208.0,1176.0,1208.0,1264.0
AUS_SA_day_50,2010-03-02 23:00:00,target,1240.0,1208.0,1240.0,1288.0
AUS_SA_day_51,2010-03-03 00:00:00,target,1248.0,1224.0,1248.0,1272.0
AUS_SA_day_51,2010-03-03 01:00:00,target,1112.0,1096.0,1112.0,1136.0
AUS_SA_day_51,2010-03-03 02:00:00,target,1024.0,1000.0,1024.0,1056.0
AUS_SA_day_51,2010-03-03 03:00:00,target,996.0,968.0,996.0,1032.0
AUS_SA_day_51,2010-03-03 04:00:00,target,1012.0,988.0,1012.0,1048.0
AUS_SA_day_51,2010-03-03 05:00:00,target,1120.0,1088.0,1120.0,1152.0
AUS_SA_day_51,2010-03-03 06:00:00,target,1320.0,1288.0,1320.0,1376.0
AUS_SA_day_51,2010-03-03 07:00:00,target,1432.0,1408.0,1432.0,1496.0
AUS_SA_day_51,2010-03-03 08:00:00,target,1448.0,1424.0,1448.0,1512.0
AUS_SA_day_51,2010-03-03 09:00:00,target,1480.0,1448.0,1480.0,1552.0
AUS_SA_day_51,2010-03-03 10:00:00,target,1520.0,1480.0,1520.0,1608.0
AUS_SA_day_51,2010-03-03 11:00:00,target,1560.0,1520.0,1560.0,1672.0
AUS_SA_day_51,2010-03-03 12:00:00,target,1608.0,1552.0,1608.0,1744.0
AUS_SA_day_51,2010-03-03 13:00:00,target,1656.0,1584.0,1656.0,1808.0
AUS_SA_day_51,2010-03-03 14:00:00,target,1664.0,1592.0,1664.0,1832.0
AUS_SA_day_51,2010-03-03 15:00:00,target,1664.0,1600.0,1664.0,1840.0
AUS_SA_day_51,2010-03-03 16:00:00,target,1664.0,1584.0,1664.0,1840.0
AUS_SA_day_51,2010-03-03 17:00:00,target,1600.0,1528.0,1600.0,1776.0
AUS_SA_day_51,2010-03-03 18:00:00,target,1496.0,1448.0,1496.0,1640.0
AUS_SA_day_51,2010-03-03 19:00:00,target,1448.0,1400.0,1448.0,1568.0
AUS_SA_day_51,2010-03-03 20:00:00,target,1408.0,1376.0,1408.0,1504.0
AUS_SA_day_51,2010-03-03 21:00:00,target,1320.0,1288.0,1320.0,1384.0
AUS_SA_day_51,2010-03-03 22:00:00,target,1240.0,1216.0,1240.0,1296.0
AUS_SA_day_51,2010-03-03 23:00:00,target,1264.0,1240.0,1264.0,1312.0
AUS_SA_day_52,2010-03-04 00:00:00,target,1280.0,1264.0,1280.0,1304.0
AUS_SA_day_52,2010-03-04 01:00:00,target,1128.0,1112.0,1128.0,1144.0
AUS_SA_day_52,2010-03-04 02:00:00,target,1024.0,1008.0,1024.0,1056.0
AUS_SA_day_52,2010-03-04 03:00:00,target,992.0,976.0,992.0,1020.0
AUS_SA_day_52,2010-03-04 04:00:00,target,1020.0,996.0,1020.0,1056.0
AUS_SA_day_52,2010-03-04 05:00:00,target,1120.0,1080.0,1120.0,1152.0
AUS_SA_day_52,2010-03-04 06:00:00,target,1320.0,1272.0,1320.0,1376.0
AUS_SA_day_52,2010-03-04 07:00:00,target,1456.0,1400.0,1456.0,1528.0
AUS_SA_day_52,2010-03-04 08:00:00,target,1512.0,1440.0,1512.0,1600.0
AUS_SA_day_52,2010-03-04 09:00:00,target,1600.0,1512.0,1600.0,1712.0
AUS_SA_day_52,2010-03-04 10:00:00,target,1688.0,1568.0,1688.0,1824.0
AUS_SA_day_52,2010-03-04 11:00:00,target,1784.0,1616.0,1784.0,1976.0
AUS_SA_day_52,2010-03-04 12:00:00,target,1872.0,1656.0,1872.0,2080.0
AUS_SA_day_52,2010-03-04 13:00:00,target,1944.0,1704.0,1944.0,2176.0
AUS_SA_day_52,2010-03-04 14:00:00,target,1976.0,1720.0,1976.0,2224.0
AUS_SA_day_52,2010-03-04 15:00:00,target,2000.0,1744.0,2000.0,2256.0
AUS_SA_day_52,2010-03-04 16:00:00,target,1960.0,1752.0,1960.0,2240.0
AUS_SA_day_52,2010-03-04 17:00:00,target,1888.0,1664.0,1888.0,2128.0
AUS_SA_day_52,2010-03-04 18:00:00,target,1768.0,1576.0,1768.0,2016.0
AUS_SA_day_52,2010-03-04 19:00:00,target,1672.0,1528.0,1672.0,1864.0
AUS_SA_day_52,2010-03-04 20:00:00,target,1584.0,1480.0,1584.0,1736.0
AUS_SA_day_52,2010-03-04 21:00:00,target,1440.0,1368.0,1440.0,1544.0
AUS_SA_day_52,2010-03-04 22:00:00,target,1320.0,1280.0,1320.0,1384.0
AUS_SA_day_52,2010-03-04 23:00:00,target,1312.0,1272.0,1312.0,1368.0
AUS_SA_day_53,2010-03-05 00:00:00,target,1328.0,1296.0,1328.0,1360.0
AUS_SA_day_53,2010-03-05 01:00:00,target,1160.0,1136.0,1160.0,1184.0
AUS_SA_day_53,2010-03-05 02:00:00,target,1064.0,1040.0,1064.0,1088.0
AUS_SA_day_53,2010-03-05 03:00:00,target,1024.0,1004.0,1024.0,1056.0
AUS_SA_day_53,2010-03-05 04:00:00,target,1040.0,1020.0,1040.0,1080.0
AUS_SA_day_53,2010-03-05 05:00:00,target,1136.0,1096.0,1136.0,1160.0
AUS_SA_day_53,2010-03-05 06:00:00,target,1320.0,1280.0,1320.0,1376.0
AUS_SA_day_53,2010-03-05 07:00:00,target,1464.0,1408.0,1464.0,1528.0
AUS_SA_day_53,2010-03-05 08:00:00,target,1552.0,1472.0,1552.0,1632.0
AUS_SA_day_53,2010-03-05 09:00:00,target,1664.0,1568.0,1664.0,1776.0
AUS_SA_day_53,2010-03-05 10:00:00,target,1776.0,1648.0,1776.0,1896.0
AUS_SA_day_53,2010-03-05 11:00:00,target,1864.0,1720.0,1864.0,2024.0
AUS_SA_day_53,2010-03-05 12:00:00,target,1952.0,1784.0,1952.0,2128.0
AUS_SA_day_53,2010-03-05 13:00:00,target,2032.0,1808.0,2032.0,2256.0
AUS_SA_day_53,2010-03-05 14:00:00,target,2080.0,1840.0,2080.0,2320.0
AUS_SA_day_53,2010-03-05 15:00:00,target,2096.0,1864.0,2096.0,2352.0
AUS_SA_day_53,2010-03-05 16:00:00,target,2144.0,1864.0,2144.0,2480.0
AUS_SA_day_53,2010-03-05 17:00:00,target,2048.0,1768.0,2048.0,2320.0
AUS_SA_day_53,2010-03-05 18:00:00,target,1912.0,1656.0,1912.0,2160.0
AUS_SA_day_53,2010-03-05 19:00:00,target,1784.0,1592.0,1784.0,1984.0
AUS_SA_day_53,2010-03-05 20:00:00,target,1680.0,1536.0,1680.0,1848.0
AUS_SA_day_53,2010-03-05 21:00:00,target,1544.0,1432.0,1544.0,1664.0
AUS_SA_day_53,2010-03-05 22:00:00,target,1416.0,1344.0,1416.0,1496.0
AUS_SA_day_53,2010-03-05 23:00:00,target,1392.0,1320.0,1392.0,1456.0
AUS_SA_day_54,2010-03-06 00:00:00,target,1248.0,1232.0,1248.0,1280.0
AUS_SA_day_54,2010-03-06 01:00:00,target,1128.0,1104.0,1128.0,1160.0
AUS_SA_day_54,2010-03-06 02:00:00,target,1048.0,1024.0,1048.0,1080.0
AUS_SA_day_54,2010-03-06 03:00:00,target,1008.0,980.0,1008.0,1040.0
AUS_SA_day_54,2010-03-06 04:00:00,target,1008.0,972.0,1008.0,1040.0
AUS_SA_day_54,2010-03-06 05:00:00,target,1040.0,1008.0,1040.0,1080.0
AUS_SA_day_54,2010-03-06 06:00:00,target,1096.0,1048.0,1096.0,1152.0
AUS_SA_day_54,2010-03-06 07:00:00,target,1160.0,1104.0,1160.0,1232.0
AUS_SA_day_54,2010-03-06 08:00:00,target,1240.0,1168.0,1240.0,1336.0
AUS_SA_day_54,2010-03-06 09:00:00,target,1312.0,1232.0,1312.0,1424.0
AUS_SA_day_54,2010-03-06 10:00:00,target,1384.0,1280.0,1384.0,1504.0
AUS_SA_day_54,2010-03-06 11:00:00,target,1440.0,1320.0,1440.0,1568.0
AUS_SA_day_54,2010-03-06 12:00:00,target,1480.0,1360.0,1480.0,1624.0
AUS_SA_day_54,2010-03-06 13:00:00,target,1520.0,1392.0,1520.0,1680.0
AUS_SA_day_54,2010-03-06 14:00:00,target,1560.0,1424.0,1560.0,1728.0
AUS_SA_day_54,2010-03-06 15:00:00,target,1584.0,1440.0,1584.0,1744.0
AUS_SA_day_54,2010-03-06 16:00:00,target,1584.0,1416.0,1584.0,1768.0
AUS_SA_day_54,2010-03-06 17:00:00,target,1528.0,1376.0,1528.0,1704.0
AUS_SA_day_54,2010-03-06 18:00:00,target,1416.0,1296.0,1416.0,1576.0
AUS_SA_day_54,2010-03-06 19:00:00,target,1336.0,1240.0,1336.0,1464.0
AUS_SA_day_54,2010-03-06 20:00:00,target,1280.0,1200.0,1280.0,1392.0
AUS_SA_day_54,2010-03-06 21:00:00,target,1232.0,1168.0,1232.0,1312.0
AUS_SA_day_54,2010-03-06 22:00:00,target,1192.0,1152.0,1192.0,1272.0
AUS_SA_day_54,2010-03-06 23:00:00,target,1232.0,1176.0,1232.0,1320.0
AUS_SA_day_55,2010-03-07 00:00:00,target,1136.0,1088.0,1136.0,1192.0
AUS_SA_day_55,2010-03-07 01:00:00,target,1032.0,984.0,1032.0,1088.0
AUS_SA_day_55,2010-03-07 02:00:00,target,964.0,924.0,964.0,1020.0
AUS_SA_day_55,2010-03-07 03:00:00,target,932.0,888.0,932.0,988.0
AUS_SA_day_55,2010-03-07 04:00:00,target,924.0,880.0,924.0,980.0
AUS_SA_day_55,2010-03-07 05:00:00,target,944.0,892.0,944.0,1000.0
AUS_SA_day_55,2010-03-07 06:00:00,target,960.0,912.0,960.0,1020.0
AUS_SA_day_55,2010-03-07 07:00:00,target,984.0,932.0,984.0,1056.0
AUS_SA_day_55,2010-03-07 08:00:00,target,1020.0,964.0,1020.0,1096.0
AUS_SA_day_55,2010-03-07 09:00:00,target,1064.0,1000.0,1064.0,1152.0
AUS_SA_day_55,2010-03-07 10:00:00,target,1096.0,1024.0,1096.0,1200.0
AUS_SA_day_55,2010-03-07 11:00:00,target,1120.0,1048.0,1120.0,1240.0
AUS_SA_day_55,2010-03-07 12:00:00,target,1128.0,1048.0,1128.0,1248.0
AUS_SA_day_55,2010-03-07 13:00:00,target,1120.0,1048.0,1120.0,1256.0
AUS_SA_day_55,2010-03-07 14:00:00,target,1120.0,1048.0,1120.0,1264.0
AUS_SA_day_55,2010-03-07 15:00:00,target,1128.0,1040.0,1128.0,1280.0
AUS_SA_day_55,2010-03-07 16:00:00,target,1176.0,1048.0,1176.0,1392.0
AUS_SA_day_55,2010-03-07 17:00:00,target,1184.0,1048.0,1184.0,1392.0
AUS_SA_day_55,2010-03-07 18:00:00,target,1160.0,1040.0,1160.0,1352.0
AUS_SA_day_55,2010-03-07 19:00:00,target,1168.0,1040.0,1168.0,1336.0
AUS_SA_day_55,2010-03-07 20:00:00,target,1160.0,1048.0,1160.0,1320.0
AUS_SA_day_55,2010-03-07 21:00:00,target,1120.0,1020.0,1120.0,1256.0
AUS_SA_day_55,2010-03-07 22:00:00,target,1080.0,996.0,1080.0,1200.0
AUS_SA_day_55,2010-03-07 23:00:00,target,1144.0,1040.0,1144.0,1272.0
AUS_SA_day_56,2010-03-08 00:00:00,target,1120.0,1104.0,1120.0,1152.0
AUS_SA_day_56,2010-03-08 01:00:00,target,1020.0,992.0,1020.0,1040.0
AUS_SA_day_56,2010-03-08 02:00:00,target,948.0,924.0,948.0,988.0
AUS_SA_day_56,2010-03-08 03:00:00,target,924.0,888.0,924.0,964.0
AUS_SA_day_56,2010-03-08 04:00:00,target,940.0,904.0,940.0,988.0
AUS_SA_day_56,2010-03-08 05:00:00,target,1024.0,972.0,1024.0,1080.0
AUS_SA_day_56,2010-03-08 06:00:00,target,1200.0,1128.0,1200.0,1296.0
AUS_SA_day_56,2010-03-08 07:00:00,target,1296.0,1208.0,1296.0,1400.0
AUS_SA_day_56,2010-03-08 08:00:00,target,1312.0,1224.0,1312.0,1432.0
AUS_SA_day_56,2010-03-08 09:00:00,target,1352.0,1248.0,1352.0,1480.0
AUS_SA_day_56,2010-03-08 10:00:00,target,1384.0,1272.0,1384.0,1536.0
AUS_SA_day_56,2010-03-08 11:00:00,target,1416.0,1296.0,1416.0,1568.0
AUS_SA_day_56,2010-03-08 12:00:00,target,1432.0,1320.0,1432.0,1600.0
AUS_SA_day_56,2010-03-08 13:00:00,target,1456.0,1336.0,1456.0,1648.0
AUS_SA_day_56,2010-03-08 14:00:00,target,1456.0,1320.0,1456.0,1664.0
AUS_SA_day_56,2010-03-08 15:00:00,target,1456.0,1320.0,1456.0,1656.0
AUS_SA_day_56,2010-03-08 16:00:00,target,1480.0,1328.0,1480.0,1672.0
AUS_SA_day_56,2010-03-08 17:00:00,target,1432.0,1296.0,1432.0,1608.0
AUS_SA_day_56,2010-03-08 18:00:00,target,1344.0,1232.0,1344.0,1504.0
AUS_SA_day_56,2010-03-08 19:00:00,target,1312.0,1224.0,1312.0,1440.0
AUS_SA_day_56,2010-03-08 20:00:00,target,1288.0,1216.0,1288.0,1384.0
AUS_SA_day_56,2010-03-08 21:00:00,target,1208.0,1168.0,1208.0,1280.0
AUS_SA_day_56,2010-03-08 22:00:00,target,1144.0,1104.0,1144.0,1200.0
AUS_SA_day_56,2010-03-08 23:00:00,target,1192.0,1144.0,1192.0,1240.0
AUS_SA_day_57,2010-03-09 00:00:00,target,1160.0,1128.0,1160.0,1184.0
AUS_SA_day_57,2010-03-09 01:00:00,target,1016.0,988.0,1016.0,1056.0
AUS_SA_day_57,2010-03-09 02:00:00,target,928.0,896.0,928.0,968.0
AUS_SA_day_57,2010-03-09 03:00:00,target,900.0,864.0,900.0,948.0
AUS_SA_day_57,2010-03-09 04:00:00,target,904.0,872.0,904.0,960.0
AUS_SA_day_57,2010-03-09 05:00:00,target,948.0,904.0,948.0,1004.0
AUS_SA_day_57,2010-03-09 06:00:00,target,1020.0,968.0,1020.0,1112.0
AUS_SA_day_57,2010-03-09 07:00:00,target,1080.0,1024.0,1080.0,1176.0
AUS_SA_day_57,2010-03-09 08:00:00,target,1128.0,1080.0,1128.0,1216.0
AUS_SA_day_57,2010-03-09 09:00:00,target,1184.0,1136.0,1184.0,1272.0
AUS_SA_day_57,2010-03-09 10:00:00,target,1208.0,1160.0,1208.0,1312.0
AUS_SA_day_57,2010-03-09 11:00:00,target,1240.0,1192.0,1240.0,1344.0
AUS_SA_day_57,2010-03-09 12:00:00,target,1248.0,1192.0,1248.0,1368.0
AUS_SA_day_57,2010-03-09 13:00:00,target,1248.0,1192.0,1248.0,1384.0
AUS_SA_day_57,2010-03-09 14:00:00,target,1256.0,1192.0,1256.0,1400.0
AUS_SA_day_57,2010-03-09 15:00:00,target,1264.0,1200.0,1264.0,1408.0
AUS_SA_day_57,2010-03-09 16:00:00,target,1296.0,1216.0,1296.0,1424.0
AUS_SA_day_57,2010-03-09 17:00:00,target,1288.0,1216.0,1288.0,1424.0
AUS_SA_day_57,2010-03-09 18:00:00,target,1256.0,1184.0,1256.0,1384.0
AUS_SA_day_57,2010-03-09 19:00:00,target,1240.0,1176.0,1240.0,1360.0
AUS_SA_day_57,2010-03-09 20:00:00,target,1216.0,1168.0,1216.0,1320.0
AUS_SA_day_57,2010-03-09 21:00:00,target,1144.0,1104.0,1144.0,1224.0
AUS_SA_day_57,2010-03-09 22:00:00,target,1088.0,1056.0,1088.0,1160.0
AUS_SA_day_57,2010-03-09 23:00:00,target,1144.0,1104.0,1144.0,1216.0
AUS_SA_day_58,2010-03-10 00:00:00,target,1208.0,1184.0,1208.0,1240.0
AUS_SA_day_58,2010-03-10 01:00:00,target,1088.0,1064.0,1088.0,1120.0
AUS_SA_day_58,2010-03-10 02:00:00,target,996.0,968.0,996.0,1032.0
AUS_SA_day_58,2010-03-10 03:00:00,target,964.0,928.0,964.0,1012.0
AUS_SA_day_58,2010-03-10 04:00:00,target,980.0,940.0,980.0,1032.0
AUS_SA_day_58,2010-03-10 05:00:00,target,1072.0,1004.0,1072.0,1160.0
AUS_SA_day_58,2010-03-10 06:00:00,target,1256.0,1136.0,1256.0,1408.0
AUS_SA_day_58,2010-03-10 07:00:00,target,1368.0,1208.0,1368.0,1536.0
AUS_SA_day_58,2010-03-10 08:00:00,target,1400.0,1264.0,1400.0,1568.0
AUS_SA_day_58,2010-03-10 09:00:00,target,1432.0,1296.0,1432.0,1600.0
AUS_SA_day_58,2010-03-10 10:00:00,target,1464.0,1312.0,1464.0,1648.0
AUS_SA_day_58,2010-03-10 11:00:00,target,1488.0,1344.0,1488.0,1672.0
AUS_SA_day_58,2010-03-10 12:00:00,target,1504.0,1344.0,1504.0,1704.0
AUS_SA_day_58,2010-03-10 13:00:00,target,1512.0,1352.0,1512.0,1720.0
AUS_SA_day_58,2010-03-10 14:00:00,target,1504.0,1336.0,1504.0,1736.0
AUS_SA_day_58,2010-03-10 15:00:00,target,1496.0,1328.0,1496.0,1704.0
AUS_SA_day_58,2010-03-10 16:00:00,target,1464.0,1312.0,1464.0,1696.0
AUS_SA_day_58,2010-03-10 17:00:00,target,1432.0,1280.0,1432.0,1656.0
AUS_SA_day_58,2010-03-10 18:00:00,target,1376.0,1248.0,1376.0,1568.0
AUS_SA_day_58,2010-03-10 19:00:00,target,1368.0,1248.0,1368.0,1536.0
AUS_SA_day_58,2010-03-10 20:00:00,target,1336.0,1232.0,1336.0,1488.0
AUS_SA_day_58,2010-03-10 21:00:00,target,1248.0,1160.0,1248.0,1360.0
AUS_SA_day_58,2010-03-10 22:00:00,target,1152.0,1096.0,1152.0,1248.0
AUS_SA_day_58,2010-03-10 23:00:00,target,1208.0,1136.0,1208.0,1304.0
AUS_SA_day_59,2010-03-11 00:00:00,target,1248.0,1224.0,1248.0,1264.0
AUS_SA_day_59,2010-03-11 01:00:00,target,1096.0,1072.0,1096.0,1120.0
AUS_SA_day_59,2010-03-11 02:00:00,target,964.0,940.0,964.0,996.0
AUS_SA_day_59,2010-03-11 03:00:00,target,924.0,900.0,924.0,960.0
AUS_SA_day_59,2010-03-11 04:00:00,target,952.0,920.0,952.0,992.0
AUS_SA_day_59,2010-03-11 05:00:00,target,1080.0,1040.0,1080.0,1136.0
AUS_SA_day_59,2010-03-11 06:00:00,target,1320.0,1272.0,1320.0,1376.0
AUS_SA_day_59,2010-03-11 07:00:00,target,1432.0,1376.0,1432.0,1496.0
AUS_SA_day_59,2010-03-11 08:00:00,target,1456.0,1392.0,1456.0,1512.0
AUS_SA_day_59,2010-03-11 09:00:00,target,1456.0,1400.0,1456.0,1520.0
AUS_SA_day_59,2010-03-11 10:00:00,target,1472.0,1416.0,1472.0,1536.0
AUS_SA_day_59,2010-03-11 11:00:00,target,1480.0,1424.0,1480.0,1552.0
AUS_SA_day_59,2010-03-11 12:00:00,target,1488.0,1424.0,1488.0,1560.0
AUS_SA_day_59,2010-03-11 13:00:00,target,1488.0,1424.0,1488.0,1560.0
AUS_SA_day_59,2010-03-11 14:00:00,target,1472.0,1416.0,1472.0,1544.0
AUS_SA_day_59,2010-03-11 15:00:00,target,1464.0,1408.0,1464.0,1536.0
AUS_SA_day_59,2010-03-11 16:00:00,target,1472.0,1400.0,1472.0,1560.0
AUS_SA_day_59,2010-03-11 17:00:00,target,1448.0,1376.0,1448.0,1536.0
AUS_SA_day_59,2010-03-11 18:00:00,target,1400.0,1336.0,1400.0,1488.0
AUS_SA_day_59,2010-03-11 19:00:00,target,1416.0,1344.0,1416.0,1488.0
AUS_SA_day_59,2010-03-11 20:00:00,target,1384.0,1312.0,1384.0,1456.0
AUS_SA_day_59,2010-03-11 21:00:00,target,1296.0,1232.0,1296.0,1360.0
AUS_SA_day_59,2010-03-11 22:00:00,target,1192.0,1152.0,1192.0,1248.0
AUS_SA_day_59,2010-03-11 23:00:00,target,1248.0,1200.0,1248.0,1304.0
AUS_SA_day_60,2010-03-12 00:00:00,target,1264.0,1248.0,1264.0,1288.0
AUS_SA_day_60,2010-03-12 01:00:00,target,1112.0,1088.0,1112.0,1136.0
AUS_SA_day_60,2010-03-12 02:00:00,target,1000.0,972.0,1000.0,1024.0
AUS_SA_day_60,2010-03-12 03:00:00,target,956.0,928.0,956.0,988.0
AUS_SA_day_60,2010-03-12 04:00:00,target,972.0,944.0,972.0,1004.0
AUS_SA_day_60,2010-03-12 05:00:00,target,1088.0,1048.0,1088.0,1128.0
AUS_SA_day_60,2010-03-12 06:00:00,target,1320.0,1272.0,1320.0,1368.0
AUS_SA_day_60,2010-03-12 07:00:00,target,1440.0,1384.0,1440.0,1480.0
AUS_SA_day_60,2010-03-12 08:00:00,target,1448.0,1392.0,1448.0,1488.0
AUS_SA_day_60,2010-03-12 09:00:00,target,1456.0,1400.0,1456.0,1504.0
AUS_SA_day_60,2010-03-12 10:00:00,target,1464.0,1400.0,1464.0,1512.0
AUS_SA_day_60,2010-03-12 11:00:00,target,1464.0,1416.0,1464.0,1520.0
AUS_SA_day_60,2010-03-12 12:00:00,target,1480.0,1416.0,1480.0,1528.0
AUS_SA_day_60,2010-03-12 13:00:00,target,1488.0,1424.0,1488.0,1536.0
AUS_SA_day_60,2010-03-12 14:00:00,target,1472.0,1424.0,1472.0,1528.0
AUS_SA_day_60,2010-03-12 15:00:00,target,1472.0,1416.0,1472.0,1528.0
AUS_SA_day_60,2010-03-12 16:00:00,target,1480.0,1408.0,1480.0,1536.0
AUS_SA_day_60,2010-03-12 17:00:00,target,1448.0,1376.0,1448.0,1512.0
AUS_SA_day_60,2010-03-12 18:00:00,target,1408.0,1336.0,1408.0,1472.0
AUS_SA_day_60,2010-03-12 19:00:00,target,1424.0,1336.0,1424.0,1480.0
AUS_SA_day_60,2010-03-12 20:00:00,target,1400.0,1328.0,1400.0,1464.0
AUS_SA_day_60,2010-03-12 21:00:00,target,1320.0,1248.0,1320.0,1376.0
AUS_SA_day_60,2010-03-12 22:00:00,target,1232.0,1168.0,1232.0,1288.0
AUS_SA_day_60,2010-03-12 23:00:00,target,1288.0,1208.0,1288.0,1352.0
AUS_SA_day_61,2010-03-13 00:00:00,target,1256.0,1232.0,1256.0,1288.0
AUS_SA_day_61,2010-03-13 01:00:00,target,1112.0,1072.0,1112.0,1152.0
AUS_SA_day_61,2010-03-13 02:00:00,target,1000.0,968.0,1000.0,1040.0
AUS_SA_day_61,2010-03-13 03:00:00,target,956.0,916.0,956.0,1004.0
AUS_SA_day_61,2010-03-13 04:00:00,target,956.0,908.0,956.0,1012.0
AUS_SA_day_61,2010-03-13 05:00:00,target,1004.0,956.0,1004.0,1072.0
AUS_SA_day_61,2010-03-13 06:00:00,target,1088.0,1020.0,1088.0,1176.0
AUS_SA_day_61,2010-03-13 07:00:00,target,1176.0,1104.0,1176.0,1272.0
AUS_SA_day_61,2010-03-13 08:00:00,target,1248.0,1168.0,1248.0,1344.0
AUS_SA_day_61,2010-03-13 09:00:00,target,1312.0,1224.0,1312.0,1408.0
AUS_SA_day_61,2010-03-13 10:00:00,target,1344.0,1256.0,1344.0,1448.0
AUS_SA_day_61,2010-03-13 11:00:00,target,1376.0,1272.0,1376.0,1480.0
