id,timestamp,predictions
PAN_day_64,2015-03-16 19:00:00,1232.8
PAN_day_64,2015-03-16 20:00:00,1190.4
PAN_day_64,2015-03-16 21:00:00,1151.2
PAN_day_64,2015-03-16 22:00:00,1103.2
PAN_day_64,2015-03-16 23:00:00,1048.8
PAN_day_65,2015-03-17 00:00:00,980.0
PAN_day_65,2015-03-17 01:00:00,944.0
PAN_day_65,2015-03-17 02:00:00,920.0
PAN_day_65,2015-03-17 03:00:00,904.8
PAN_day_65,2015-03-17 04:00:00,903.2
PAN_day_65,2015-03-17 05:00:00,915.6
PAN_day_65,2015-03-17 06:00:00,942.4
PAN_day_65,2015-03-17 07:00:00,1070.4
PAN_day_65,2015-03-17 08:00:00,1256.0
PAN_day_65,2015-03-17 09:00:00,1360.8
PAN_day_65,2015-03-17 10:00:00,1432.0
PAN_day_65,2015-03-17 11:00:00,1463.2
PAN_day_65,2015-03-17 12:00:00,1460.0
PAN_day_65,2015-03-17 13:00:00,1480.0
PAN_day_65,2015-03-17 14:00:00,1494.4
PAN_day_65,2015-03-17 15:00:00,1468.0
PAN_day_65,2015-03-17 16:00:00,1392.0
PAN_day_65,2015-03-17 17:00:00,1262.4
PAN_day_65,2015-03-17 18:00:00,1229.6
PAN_day_65,2015-03-17 19:00:00,1240.0
PAN_day_65,2015-03-17 20:00:00,1200.0
PAN_day_65,2015-03-17 21:00:00,1155.2
PAN_day_65,2015-03-17 22:00:00,1094.4
PAN_day_65,2015-03-17 23:00:00,1040.0
PAN_day_66,2015-03-18 00:00:00,943.6
PAN_day_66,2015-03-18 01:00:00,912.4
PAN_day_66,2015-03-18 02:00:00,898.8
PAN_day_66,2015-03-18 03:00:00,887.6
PAN_day_66,2015-03-18 04:00:00,882.4
PAN_day_66,2015-03-18 05:00:00,892.8
PAN_day_66,2015-03-18 06:00:00,907.6
PAN_day_66,2015-03-18 07:00:00,1009.2
PAN_day_66,2015-03-18 08:00:00,1188.8
PAN_day_66,2015-03-18 09:00:00,1277.6
PAN_day_66,2015-03-18 10:00:00,1348.0
PAN_day_66,2015-03-18 11:00:00,1376.0
PAN_day_66,2015-03-18 12:00:00,1360.0
PAN_day_66,2015-03-18 13:00:00,1385.6
PAN_day_66,2015-03-18 14:00:00,1396.0
PAN_day_66,2015-03-18 15:00:00,1378.4
PAN_day_66,2015-03-18 16:00:00,1304.8
PAN_day_66,2015-03-18 17:00:00,1192.0
PAN_day_66,2015-03-18 18:00:00,1167.2
PAN_day_66,2015-03-18 19:00:00,1178.4
PAN_day_66,2015-03-18 20:00:00,1141.6
PAN_day_66,2015-03-18 21:00:00,1095.2
PAN_day_66,2015-03-18 22:00:00,1047.2
PAN_day_66,2015-03-18 23:00:00,996.4
PAN_day_67,2015-03-19 00:00:00,921.6
PAN_day_67,2015-03-19 01:00:00,881.6
PAN_day_67,2015-03-19 02:00:00,858.8
PAN_day_67,2015-03-19 03:00:00,845.6
PAN_day_67,2015-03-19 04:00:00,840.8
PAN_day_67,2015-03-19 05:00:00,851.6
PAN_day_67,2015-03-19 06:00:00,864.4
PAN_day_67,2015-03-19 07:00:00,975.2
PAN_day_67,2015-03-19 08:00:00,1153.6
PAN_day_67,2015-03-19 09:00:00,1245.6
PAN_day_67,2015-03-19 10:00:00,1320.8
PAN_day_67,2015-03-19 11:00:00,1350.4
PAN_day_67,2015-03-19 12:00:00,1347.2
PAN_day_67,2015-03-19 13:00:00,1368.0
PAN_day_67,2015-03-19 14:00:00,1374.4
PAN_day_67,2015-03-19 15:00:00,1352.0
PAN_day_67,2015-03-19 16:00:00,1277.6
PAN_day_67,2015-03-19 17:00:00,1168.8
PAN_day_67,2015-03-19 18:00:00,1145.6
PAN_day_67,2015-03-19 19:00:00,1146.4
PAN_day_67,2015-03-19 20:00:00,1104.0
PAN_day_67,2015-03-19 21:00:00,1060.8
PAN_day_67,2015-03-19 22:00:00,1015.6
PAN_day_67,2015-03-19 23:00:00,964.8
PAN_day_68,2015-03-20 00:00:00,928.8
PAN_day_68,2015-03-20 01:00:00,896.4
PAN_day_68,2015-03-20 02:00:00,868.8
PAN_day_68,2015-03-20 03:00:00,850.4
PAN_day_68,2015-03-20 04:00:00,850.8
PAN_day_68,2015-03-20 05:00:00,864.4
PAN_day_68,2015-03-20 06:00:00,876.8
PAN_day_68,2015-03-20 07:00:00,1002.8
PAN_day_68,2015-03-20 08:00:00,1177.6
PAN_day_68,2015-03-20 09:00:00,1280.8
PAN_day_68,2015-03-20 10:00:00,1355.2
PAN_day_68,2015-03-20 11:00:00,1376.8
PAN_day_68,2015-03-20 12:00:00,1372.8
PAN_day_68,2015-03-20 13:00:00,1387.2
PAN_day_68,2015-03-20 14:00:00,1384.8
PAN_day_68,2015-03-20 15:00:00,1358.4
PAN_day_68,2015-03-20 16:00:00,1281.6
PAN_day_68,2015-03-20 17:00:00,1178.4
PAN_day_68,2015-03-20 18:00:00,1161.6
PAN_day_68,2015-03-20 19:00:00,1188.8
PAN_day_68,2015-03-20 20:00:00,1151.2
PAN_day_68,2015-03-20 21:00:00,1104.0
PAN_day_68,2015-03-20 22:00:00,1055.2
PAN_day_68,2015-03-20 23:00:00,1004.8
PAN_day_69,2015-03-21 00:00:00,932.4
PAN_day_69,2015-03-21 01:00:00,910.8
PAN_day_69,2015-03-21 02:00:00,881.6
PAN_day_69,2015-03-21 03:00:00,848.0
PAN_day_69,2015-03-21 04:00:00,832.0
PAN_day_69,2015-03-21 05:00:00,832.0
PAN_day_69,2015-03-21 06:00:00,831.6
PAN_day_69,2015-03-21 07:00:00,879.2
PAN_day_69,2015-03-21 08:00:00,958.0
PAN_day_69,2015-03-21 09:00:00,1014.8
PAN_day_69,2015-03-21 10:00:00,1061.6
PAN_day_69,2015-03-21 11:00:00,1080.0
PAN_day_69,2015-03-21 12:00:00,1070.4
PAN_day_69,2015-03-21 13:00:00,1047.2
PAN_day_69,2015-03-21 14:00:00,1024.4
PAN_day_69,2015-03-21 15:00:00,998.8
PAN_day_69,2015-03-21 16:00:00,974.8
PAN_day_69,2015-03-21 17:00:00,979.2
PAN_day_69,2015-03-21 18:00:00,1022.0
PAN_day_69,2015-03-21 19:00:00,1064.0
PAN_day_69,2015-03-21 20:00:00,1048.0
PAN_day_69,2015-03-21 21:00:00,1023.2
PAN_day_69,2015-03-21 22:00:00,962.4
PAN_day_69,2015-03-21 23:00:00,926.4
PAN_day_70,2015-03-22 00:00:00,935.2
PAN_day_70,2015-03-22 01:00:00,914.8
PAN_day_70,2015-03-22 02:00:00,891.6
PAN_day_70,2015-03-22 03:00:00,867.6
PAN_day_70,2015-03-22 04:00:00,851.2
PAN_day_70,2015-03-22 05:00:00,831.6
PAN_day_70,2015-03-22 06:00:00,807.6
PAN_day_70,2015-03-22 07:00:00,811.2
PAN_day_70,2015-03-22 08:00:00,854.8
PAN_day_70,2015-03-22 09:00:00,893.2
PAN_day_70,2015-03-22 10:00:00,929.2
PAN_day_70,2015-03-22 11:00:00,972.4
PAN_day_70,2015-03-22 12:00:00,989.6
PAN_day_70,2015-03-22 13:00:00,992.4
PAN_day_70,2015-03-22 14:00:00,987.2
PAN_day_70,2015-03-22 15:00:00,984.4
PAN_day_70,2015-03-22 16:00:00,982.8
PAN_day_70,2015-03-22 17:00:00,968.8
PAN_day_70,2015-03-22 18:00:00,996.8
PAN_day_70,2015-03-22 19:00:00,1064.0
PAN_day_70,2015-03-22 20:00:00,1071.2
PAN_day_70,2015-03-22 21:00:00,1051.2
PAN_day_70,2015-03-22 22:00:00,1019.6
PAN_day_70,2015-03-22 23:00:00,980.4
PAN_day_71,2015-03-23 00:00:00,897.6
PAN_day_71,2015-03-23 01:00:00,874.8
PAN_day_71,2015-03-23 02:00:00,843.2
PAN_day_71,2015-03-23 03:00:00,820.0
PAN_day_71,2015-03-23 04:00:00,811.6
PAN_day_71,2015-03-23 05:00:00,819.6
PAN_day_71,2015-03-23 06:00:00,827.2
PAN_day_71,2015-03-23 07:00:00,931.6
PAN_day_71,2015-03-23 08:00:00,1116.8
PAN_day_71,2015-03-23 09:00:00,1220.8
PAN_day_71,2015-03-23 10:00:00,1281.6
PAN_day_71,2015-03-23 11:00:00,1296.0
PAN_day_71,2015-03-23 12:00:00,1285.6
PAN_day_71,2015-03-23 13:00:00,1308.8
PAN_day_71,2015-03-23 14:00:00,1312.0
PAN_day_71,2015-03-23 15:00:00,1297.6
PAN_day_71,2015-03-23 16:00:00,1238.4
PAN_day_71,2015-03-23 17:00:00,1145.6
PAN_day_71,2015-03-23 18:00:00,1136.0
PAN_day_71,2015-03-23 19:00:00,1158.4
PAN_day_71,2015-03-23 20:00:00,1120.0
PAN_day_71,2015-03-23 21:00:00,1068.8
PAN_day_71,2015-03-23 22:00:00,1016.4
PAN_day_71,2015-03-23 23:00:00,963.6
PAN_day_72,2015-03-24 00:00:00,935.6
PAN_day_72,2015-03-24 01:00:00,902.4
PAN_day_72,2015-03-24 02:00:00,874.8
PAN_day_72,2015-03-24 03:00:00,853.2
PAN_day_72,2015-03-24 04:00:00,848.8
PAN_day_72,2015-03-24 05:00:00,860.4
PAN_day_72,2015-03-24 06:00:00,873.6
PAN_day_72,2015-03-24 07:00:00,999.2
PAN_day_72,2015-03-24 08:00:00,1192.0
PAN_day_72,2015-03-24 09:00:00,1304.0
PAN_day_72,2015-03-24 10:00:00,1376.0
PAN_day_72,2015-03-24 11:00:00,1400.0
PAN_day_72,2015-03-24 12:00:00,1392.0
PAN_day_72,2015-03-24 13:00:00,1408.0
PAN_day_72,2015-03-24 14:00:00,1408.0
PAN_day_72,2015-03-24 15:00:00,1376.0
PAN_day_72,2015-03-24 16:00:00,1321.6
PAN_day_72,2015-03-24 17:00:00,1212.8
PAN_day_72,2015-03-24 18:00:00,1188.8
PAN_day_72,2015-03-24 19:00:00,1216.0
PAN_day_72,2015-03-24 20:00:00,1160.0
PAN_day_72,2015-03-24 21:00:00,1112.0
PAN_day_72,2015-03-24 22:00:00,1056.0
PAN_day_72,2015-03-24 23:00:00,992.4
PAN_day_73,2015-03-25 00:00:00,957.2
PAN_day_73,2015-03-25 01:00:00,920.0
PAN_day_73,2015-03-25 02:00:00,891.6
PAN_day_73,2015-03-25 03:00:00,868.0
PAN_day_73,2015-03-25 04:00:00,869.2
PAN_day_73,2015-03-25 05:00:00,885.2
PAN_day_73,2015-03-25 06:00:00,894.0
PAN_day_73,2015-03-25 07:00:00,1017.6
PAN_day_73,2015-03-25 08:00:00,1202.4
PAN_day_73,2015-03-25 09:00:00,1308.8
PAN_day_73,2015-03-25 10:00:00,1376.0
PAN_day_73,2015-03-25 11:00:00,1400.0
PAN_day_73,2015-03-25 12:00:00,1401.6
PAN_day_73,2015-03-25 13:00:00,1423.2
PAN_day_73,2015-03-25 14:00:00,1416.0
PAN_day_73,2015-03-25 15:00:00,1385.6
PAN_day_73,2015-03-25 16:00:00,1336.0
PAN_day_73,2015-03-25 17:00:00,1232.0
PAN_day_73,2015-03-25 18:00:00,1200.0
PAN_day_73,2015-03-25 19:00:00,1232.0
PAN_day_73,2015-03-25 20:00:00,1176.0
PAN_day_73,2015-03-25 21:00:00,1128.0
PAN_day_73,2015-03-25 22:00:00,1077.6
PAN_day_73,2015-03-25 23:00:00,1008.8
PAN_day_74,2015-03-26 00:00:00,940.4
PAN_day_74,2015-03-26 01:00:00,908.0
PAN_day_74,2015-03-26 02:00:00,880.0
PAN_day_74,2015-03-26 03:00:00,852.0
PAN_day_74,2015-03-26 04:00:00,850.8
PAN_day_74,2015-03-26 05:00:00,868.8
PAN_day_74,2015-03-26 06:00:00,876.4
PAN_day_74,2015-03-26 07:00:00,992.4
PAN_day_74,2015-03-26 08:00:00,1192.0
PAN_day_74,2015-03-26 09:00:00,1296.0
PAN_day_74,2015-03-26 10:00:00,1352.0
PAN_day_74,2015-03-26 11:00:00,1384.0
PAN_day_74,2015-03-26 12:00:00,1392.0
PAN_day_74,2015-03-26 13:00:00,1408.0
PAN_day_74,2015-03-26 14:00:00,1410.4
PAN_day_74,2015-03-26 15:00:00,1385.6
PAN_day_74,2015-03-26 16:00:00,1336.0
PAN_day_74,2015-03-26 17:00:00,1224.0
PAN_day_74,2015-03-26 18:00:00,1192.0
PAN_day_74,2015-03-26 19:00:00,1224.8
PAN_day_74,2015-03-26 20:00:00,1184.0
PAN_day_74,2015-03-26 21:00:00,1144.0
PAN_day_74,2015-03-26 22:00:00,1080.0
PAN_day_74,2015-03-26 23:00:00,1004.8
PAN_day_75,2015-03-27 00:00:00,938.0
PAN_day_75,2015-03-27 01:00:00,901.6
PAN_day_75,2015-03-27 02:00:00,880.0
PAN_day_75,2015-03-27 03:00:00,864.0
PAN_day_75,2015-03-27 04:00:00,861.6
PAN_day_75,2015-03-27 05:00:00,872.8
PAN_day_75,2015-03-27 06:00:00,885.6
PAN_day_75,2015-03-27 07:00:00,991.6
PAN_day_75,2015-03-27 08:00:00,1176.8
PAN_day_75,2015-03-27 09:00:00,1287.2
PAN_day_75,2015-03-27 10:00:00,1352.0
PAN_day_75,2015-03-27 11:00:00,1380.0
PAN_day_75,2015-03-27 12:00:00,1375.2
PAN_day_75,2015-03-27 13:00:00,1392.0
PAN_day_75,2015-03-27 14:00:00,1392.8
PAN_day_75,2015-03-27 15:00:00,1361.6
PAN_day_75,2015-03-27 16:00:00,1308.0
PAN_day_75,2015-03-27 17:00:00,1200.0
PAN_day_75,2015-03-27 18:00:00,1176.8
PAN_day_75,2015-03-27 19:00:00,1224.0
PAN_day_75,2015-03-27 20:00:00,1176.0
PAN_day_75,2015-03-27 21:00:00,1120.0
PAN_day_75,2015-03-27 22:00:00,1072.0
PAN_day_75,2015-03-27 23:00:00,1004.4
PAN_day_76,2015-03-28 00:00:00,980.0
PAN_day_76,2015-03-28 01:00:00,948.0
PAN_day_76,2015-03-28 02:00:00,915.2
PAN_day_76,2015-03-28 03:00:00,875.6
PAN_day_76,2015-03-28 04:00:00,860.0
PAN_day_76,2015-03-28 05:00:00,860.0
PAN_day_76,2015-03-28 06:00:00,862.8
PAN_day_76,2015-03-28 07:00:00,934.4
PAN_day_76,2015-03-28 08:00:00,1031.2
PAN_day_76,2015-03-28 09:00:00,1107.2
PAN_day_76,2015-03-28 10:00:00,1169.6
PAN_day_76,2015-03-28 11:00:00,1188.0
PAN_day_76,2015-03-28 12:00:00,1164.0
PAN_day_76,2015-03-28 13:00:00,1153.6
PAN_day_76,2015-03-28 14:00:00,1136.8
PAN_day_76,2015-03-28 15:00:00,1099.2
PAN_day_76,2015-03-28 16:00:00,1067.2
PAN_day_76,2015-03-28 17:00:00,1064.0
PAN_day_76,2015-03-28 18:00:00,1127.2
PAN_day_76,2015-03-28 19:00:00,1168.0
PAN_day_76,2015-03-28 20:00:00,1129.6
PAN_day_76,2015-03-28 21:00:00,1080.8
PAN_day_76,2015-03-28 22:00:00,1052.0
PAN_day_76,2015-03-28 23:00:00,1008.0
PAN_day_77,2015-03-29 00:00:00,960.0
PAN_day_77,2015-03-29 01:00:00,932.4
PAN_day_77,2015-03-29 02:00:00,903.2
PAN_day_77,2015-03-29 03:00:00,874.0
PAN_day_77,2015-03-29 04:00:00,826.8
PAN_day_77,2015-03-29 05:00:00,807.2
PAN_day_77,2015-03-29 06:00:00,783.6
PAN_day_77,2015-03-29 07:00:00,810.0
PAN_day_77,2015-03-29 08:00:00,866.8
PAN_day_77,2015-03-29 09:00:00,898.8
PAN_day_77,2015-03-29 10:00:00,942.8
PAN_day_77,2015-03-29 11:00:00,982.0
PAN_day_77,2015-03-29 12:00:00,994.4
PAN_day_77,2015-03-29 13:00:00,1000.0
PAN_day_77,2015-03-29 14:00:00,1000.4
PAN_day_77,2015-03-29 15:00:00,1001.2
PAN_day_77,2015-03-29 16:00:00,980.8
PAN_day_77,2015-03-29 17:00:00,963.6
PAN_day_77,2015-03-29 18:00:00,991.6
PAN_day_77,2015-03-29 19:00:00,1061.6
PAN_day_77,2015-03-29 20:00:00,1044.0
PAN_day_77,2015-03-29 21:00:00,1012.0
PAN_day_77,2015-03-29 22:00:00,979.6
PAN_day_77,2015-03-29 23:00:00,943.6
PAN_day_78,2015-03-30 00:00:00,954.8
PAN_day_78,2015-03-30 01:00:00,918.8
PAN_day_78,2015-03-30 02:00:00,891.6
PAN_day_78,2015-03-30 03:00:00,875.2
PAN_day_78,2015-03-30 04:00:00,872.8
PAN_day_78,2015-03-30 05:00:00,880.0
PAN_day_78,2015-03-30 06:00:00,881.2
PAN_day_78,2015-03-30 07:00:00,978.4
PAN_day_78,2015-03-30 08:00:00,1156.0
PAN_day_78,2015-03-30 09:00:00,1248.0
PAN_day_78,2015-03-30 10:00:00,1334.4
PAN_day_78,2015-03-30 11:00:00,1366.4
PAN_day_78,2015-03-30 12:00:00,1354.4
PAN_day_78,2015-03-30 13:00:00,1378.4
PAN_day_78,2015-03-30 14:00:00,1388.8
PAN_day_78,2015-03-30 15:00:00,1361.6
PAN_day_78,2015-03-30 16:00:00,1312.0
PAN_day_78,2015-03-30 17:00:00,1200.0
PAN_day_78,2015-03-30 18:00:00,1181.6
PAN_day_78,2015-03-30 19:00:00,1228.0
PAN_day_78,2015-03-30 20:00:00,1191.2
PAN_day_78,2015-03-30 21:00:00,1141.6
PAN_day_78,2015-03-30 22:00:00,1089.6
PAN_day_78,2015-03-30 23:00:00,1016.0
PAN_day_79,2015-03-31 00:00:00,946.8
PAN_day_79,2015-03-31 01:00:00,910.8
PAN_day_79,2015-03-31 02:00:00,888.0
PAN_day_79,2015-03-31 03:00:00,868.0
PAN_day_79,2015-03-31 04:00:00,869.6
PAN_day_79,2015-03-31 05:00:00,887.6
PAN_day_79,2015-03-31 06:00:00,899.2
PAN_day_79,2015-03-31 07:00:00,1012.4
PAN_day_79,2015-03-31 08:00:00,1192.0
PAN_day_79,2015-03-31 09:00:00,1292.8
PAN_day_79,2015-03-31 10:00:00,1360.8
PAN_day_79,2015-03-31 11:00:00,1385.6
PAN_day_79,2015-03-31 12:00:00,1398.4
PAN_day_79,2015-03-31 13:00:00,1424.0
PAN_day_79,2015-03-31 14:00:00,1431.2
PAN_day_79,2015-03-31 15:00:00,1396.0
PAN_day_79,2015-03-31 16:00:00,1336.8
PAN_day_79,2015-03-31 17:00:00,1205.6
PAN_day_79,2015-03-31 18:00:00,1172.0
PAN_day_79,2015-03-31 19:00:00,1220.8
PAN_day_79,2015-03-31 20:00:00,1181.6
PAN_day_79,2015-03-31 21:00:00,1134.4
PAN_day_79,2015-03-31 22:00:00,1080.0
PAN_day_79,2015-03-31 23:00:00,1011.6
PAN_day_80,2015-04-01 00:00:00,948.4
PAN_day_80,2015-04-01 01:00:00,912.8
PAN_day_80,2015-04-01 02:00:00,892.4
PAN_day_80,2015-04-01 03:00:00,874.4
PAN_day_80,2015-04-01 04:00:00,872.0
PAN_day_80,2015-04-01 05:00:00,888.0
PAN_day_80,2015-04-01 06:00:00,904.0
PAN_day_80,2015-04-01 07:00:00,1022.8
PAN_day_80,2015-04-01 08:00:00,1200.0
PAN_day_80,2015-04-01 09:00:00,1295.2
PAN_day_80,2015-04-01 10:00:00,1345.6
PAN_day_80,2015-04-01 11:00:00,1385.6
PAN_day_80,2015-04-01 12:00:00,1390.4
PAN_day_80,2015-04-01 13:00:00,1404.0
PAN_day_80,2015-04-01 14:00:00,1410.4
PAN_day_80,2015-04-01 15:00:00,1376.8
PAN_day_80,2015-04-01 16:00:00,1333.6
PAN_day_80,2015-04-01 17:00:00,1202.4
PAN_day_80,2015-04-01 18:00:00,1176.0
PAN_day_80,2015-04-01 19:00:00,1216.0
PAN_day_80,2015-04-01 20:00:00,1176.0
PAN_day_80,2015-04-01 21:00:00,1127.2
PAN_day_80,2015-04-01 22:00:00,1077.6
PAN_day_80,2015-04-01 23:00:00,999.6
PAN_day_81,2015-04-02 00:00:00,975.6
PAN_day_81,2015-04-02 01:00:00,938.8
PAN_day_81,2015-04-02 02:00:00,913.2
PAN_day_81,2015-04-02 03:00:00,892.0
PAN_day_81,2015-04-02 04:00:00,885.6
PAN_day_81,2015-04-02 05:00:00,894.0
PAN_day_81,2015-04-02 06:00:00,902.4
PAN_day_81,2015-04-02 07:00:00,1015.2
PAN_day_81,2015-04-02 08:00:00,1184.8
PAN_day_81,2015-04-02 09:00:00,1280.0
PAN_day_81,2015-04-02 10:00:00,1336.0
PAN_day_81,2015-04-02 11:00:00,1371.2
PAN_day_81,2015-04-02 12:00:00,1368.0
PAN_day_81,2015-04-02 13:00:00,1390.4
PAN_day_81,2015-04-02 14:00:00,1404.8
PAN_day_81,2015-04-02 15:00:00,1380.8
PAN_day_81,2015-04-02 16:00:00,1328.0
PAN_day_81,2015-04-02 17:00:00,1214.4
PAN_day_81,2015-04-02 18:00:00,1190.4
PAN_day_81,2015-04-02 19:00:00,1218.4
PAN_day_81,2015-04-02 20:00:00,1182.4
PAN_day_81,2015-04-02 21:00:00,1136.0
PAN_day_81,2015-04-02 22:00:00,1088.0
PAN_day_81,2015-04-02 23:00:00,1023.2
PAN_day_82,2015-04-03 00:00:00,936.4
PAN_day_82,2015-04-03 01:00:00,914.8
PAN_day_82,2015-04-03 02:00:00,893.6
PAN_day_82,2015-04-03 03:00:00,881.2
PAN_day_82,2015-04-03 04:00:00,878.4
PAN_day_82,2015-04-03 05:00:00,886.8
PAN_day_82,2015-04-03 06:00:00,896.8
PAN_day_82,2015-04-03 07:00:00,992.4
PAN_day_82,2015-04-03 08:00:00,1136.8
PAN_day_82,2015-04-03 09:00:00,1217.6
PAN_day_82,2015-04-03 10:00:00,1288.0
PAN_day_82,2015-04-03 11:00:00,1316.8
PAN_day_82,2015-04-03 12:00:00,1314.4
PAN_day_82,2015-04-03 13:00:00,1328.0
PAN_day_82,2015-04-03 14:00:00,1334.4
PAN_day_82,2015-04-03 15:00:00,1296.0
PAN_day_82,2015-04-03 16:00:00,1250.4
PAN_day_82,2015-04-03 17:00:00,1136.8
PAN_day_82,2015-04-03 18:00:00,1137.6
PAN_day_82,2015-04-03 19:00:00,1178.4
PAN_day_82,2015-04-03 20:00:00,1136.0
PAN_day_82,2015-04-03 21:00:00,1090.4
PAN_day_82,2015-04-03 22:00:00,1052.8
PAN_day_82,2015-04-03 23:00:00,1009.2
PAN_day_83,2015-04-04 00:00:00,943.2
PAN_day_83,2015-04-04 01:00:00,918.0
PAN_day_83,2015-04-04 02:00:00,890.4
PAN_day_83,2015-04-04 03:00:00,874.0
PAN_day_83,2015-04-04 04:00:00,864.8
PAN_day_83,2015-04-04 05:00:00,860.8
PAN_day_83,2015-04-04 06:00:00,859.6
PAN_day_83,2015-04-04 07:00:00,917.2
PAN_day_83,2015-04-04 08:00:00,1029.6
PAN_day_83,2015-04-04 09:00:00,1108.0
PAN_day_83,2015-04-04 10:00:00,1159.2
PAN_day_83,2015-04-04 11:00:00,1200.0
PAN_day_83,2015-04-04 12:00:00,1197.6
PAN_day_83,2015-04-04 13:00:00,1196.0
PAN_day_83,2015-04-04 14:00:00,1176.8
PAN_day_83,2015-04-04 15:00:00,1140.0
PAN_day_83,2015-04-04 16:00:00,1115.2
PAN_day_83,2015-04-04 17:00:00,1040.8
PAN_day_83,2015-04-04 18:00:00,1063.2
PAN_day_83,2015-04-04 19:00:00,1113.6
PAN_day_83,2015-04-04 20:00:00,1090.4
PAN_day_83,2015-04-04 21:00:00,1060.8
PAN_day_83,2015-04-04 22:00:00,1024.0
PAN_day_83,2015-04-04 23:00:00,976.8
PAN_day_84,2015-04-05 00:00:00,940.0
PAN_day_84,2015-04-05 01:00:00,912.4
PAN_day_84,2015-04-05 02:00:00,894.4
PAN_day_84,2015-04-05 03:00:00,876.8
PAN_day_84,2015-04-05 04:00:00,866.8
PAN_day_84,2015-04-05 05:00:00,859.6
PAN_day_84,2015-04-05 06:00:00,843.2
PAN_day_84,2015-04-05 07:00:00,889.2
PAN_day_84,2015-04-05 08:00:00,966.0
PAN_day_84,2015-04-05 09:00:00,1021.2
PAN_day_84,2015-04-05 10:00:00,1068.0
PAN_day_84,2015-04-05 11:00:00,1089.6
PAN_day_84,2015-04-05 12:00:00,1091.2
PAN_day_84,2015-04-05 13:00:00,1100.0
PAN_day_84,2015-04-05 14:00:00,1114.4
PAN_day_84,2015-04-05 15:00:00,1109.6
PAN_day_84,2015-04-05 16:00:00,1060.8
PAN_day_84,2015-04-05 17:00:00,1022.4
PAN_day_84,2015-04-05 18:00:00,1054.4
PAN_day_84,2015-04-05 19:00:00,1108.0
PAN_day_84,2015-04-05 20:00:00,1093.6
PAN_day_84,2015-04-05 21:00:00,1069.6
PAN_day_84,2015-04-05 22:00:00,1028.0
PAN_day_84,2015-04-05 23:00:00,980.0
PAN_day_85,2015-04-06 00:00:00,928.4
PAN_day_85,2015-04-06 01:00:00,905.6
PAN_day_85,2015-04-06 02:00:00,875.2
PAN_day_85,2015-04-06 03:00:00,845.2
PAN_day_85,2015-04-06 04:00:00,832.8
PAN_day_85,2015-04-06 05:00:00,816.8
PAN_day_85,2015-04-06 06:00:00,792.4
PAN_day_85,2015-04-06 07:00:00,814.0
PAN_day_85,2015-04-06 08:00:00,866.0
PAN_day_85,2015-04-06 09:00:00,919.6
PAN_day_85,2015-04-06 10:00:00,972.4
PAN_day_85,2015-04-06 11:00:00,1003.6
PAN_day_85,2015-04-06 12:00:00,1021.6
PAN_day_85,2015-04-06 13:00:00,1032.8
PAN_day_85,2015-04-06 14:00:00,1055.2
PAN_day_85,2015-04-06 15:00:00,1056.0
PAN_day_85,2015-04-06 16:00:00,1027.2
PAN_day_85,2015-04-06 17:00:00,1006.8
PAN_day_85,2015-04-06 18:00:00,1031.2
PAN_day_85,2015-04-06 19:00:00,1088.0
PAN_day_85,2015-04-06 20:00:00,1080.0
PAN_day_85,2015-04-06 21:00:00,1056.0
PAN_day_85,2015-04-06 22:00:00,1020.0
PAN_day_85,2015-04-06 23:00:00,968.0
PAN_day_86,2015-04-07 00:00:00,988.0
PAN_day_86,2015-04-07 01:00:00,952.0
PAN_day_86,2015-04-07 02:00:00,931.6
PAN_day_86,2015-04-07 03:00:00,912.0
PAN_day_86,2015-04-07 04:00:00,906.4
PAN_day_86,2015-04-07 05:00:00,911.2
PAN_day_86,2015-04-07 06:00:00,918.0
PAN_day_86,2015-04-07 07:00:00,1053.6
PAN_day_86,2015-04-07 08:00:00,1216.0
PAN_day_86,2015-04-07 09:00:00,1316.0
PAN_day_86,2015-04-07 10:00:00,1382.4
PAN_day_86,2015-04-07 11:00:00,1408.0
PAN_day_86,2015-04-07 12:00:00,1400.8
PAN_day_86,2015-04-07 13:00:00,1416.0
PAN_day_86,2015-04-07 14:00:00,1418.4
PAN_day_86,2015-04-07 15:00:00,1392.0
PAN_day_86,2015-04-07 16:00:00,1328.8
PAN_day_86,2015-04-07 17:00:00,1217.6
PAN_day_86,2015-04-07 18:00:00,1192.8
PAN_day_86,2015-04-07 19:00:00,1231.2
PAN_day_86,2015-04-07 20:00:00,1184.8
PAN_day_86,2015-04-07 21:00:00,1152.0
PAN_day_86,2015-04-07 22:00:00,1096.0
PAN_day_86,2015-04-07 23:00:00,1032.0
PAN_day_87,2015-04-08 00:00:00,994.4
PAN_day_87,2015-04-08 01:00:00,952.0
PAN_day_87,2015-04-08 02:00:00,928.8
PAN_day_87,2015-04-08 03:00:00,905.6
PAN_day_87,2015-04-08 04:00:00,908.0
PAN_day_87,2015-04-08 05:00:00,916.8
PAN_day_87,2015-04-08 06:00:00,912.0
PAN_day_87,2015-04-08 07:00:00,1056.0
PAN_day_87,2015-04-08 08:00:00,1212.0
PAN_day_87,2015-04-08 09:00:00,1312.0
PAN_day_87,2015-04-08 10:00:00,1392.0
PAN_day_87,2015-04-08 11:00:00,1400.8
PAN_day_87,2015-04-08 12:00:00,1402.4
