id,timestamp,target_name,predictions,0.1,0.5,0.9
PAN_day_63,2015-03-15 19:00:00,target,1072.0,1040.0,1072.0,1136.0
PAN_day_63,2015-03-15 20:00:00,target,1080.0,1040.0,1080.0,1128.0
PAN_day_63,2015-03-15 21:00:00,target,1072.0,1040.0,1072.0,1120.0
PAN_day_63,2015-03-15 22:00:00,target,1040.0,1008.0,1040.0,1080.0
PAN_day_63,2015-03-15 23:00:00,target,1012.0,984.0,1012.0,1048.0
PAN_day_64,2015-03-16 00:00:00,target,948.0,924.0,948.0,964.0
PAN_day_64,2015-03-16 01:00:00,target,920.0,896.0,920.0,940.0
PAN_day_64,2015-03-16 02:00:00,target,908.0,884.0,908.0,928.0
PAN_day_64,2015-03-16 03:00:00,target,900.0,876.0,900.0,920.0
PAN_day_64,2015-03-16 04:00:00,target,896.0,872.0,896.0,916.0
PAN_day_64,2015-03-16 05:00:00,target,904.0,876.0,904.0,924.0
PAN_day_64,2015-03-16 06:00:00,target,908.0,884.0,908.0,932.0
PAN_day_64,2015-03-16 07:00:00,target,1024.0,980.0,1024.0,1056.0
PAN_day_64,2015-03-16 08:00:00,target,1248.0,1176.0,1248.0,1288.0
PAN_day_64,2015-03-16 09:00:00,target,1344.0,1264.0,1344.0,1400.0
PAN_day_64,2015-03-16 10:00:00,target,1416.0,1320.0,1416.0,1464.0
PAN_day_64,2015-03-16 11:00:00,target,1448.0,1360.0,1448.0,1496.0
PAN_day_64,2015-03-16 12:00:00,target,1440.0,1352.0,1440.0,1496.0
PAN_day_64,2015-03-16 13:00:00,target,1464.0,1368.0,1464.0,1520.0
PAN_day_64,2015-03-16 14:00:00,target,1472.0,1392.0,1472.0,1528.0
PAN_day_64,2015-03-16 15:00:00,target,1448.0,1368.0,1448.0,1496.0
PAN_day_64,2015-03-16 16:00:00,target,1368.0,1296.0,1368.0,1424.0
PAN_day_64,2015-03-16 17:00:00,target,1256.0,1192.0,1256.0,1312.0
PAN_day_64,2015-03-16 18:00:00,target,1232.0,1168.0,1232.0,1280.0
PAN_day_64,2015-03-16 19:00:00,target,1224.0,1160.0,1224.0,1272.0
PAN_day_64,2015-03-16 20:00:00,target,1176.0,1128.0,1176.0,1216.0
PAN_day_64,2015-03-16 21:00:00,target,1144.0,1096.0,1144.0,1176.0
PAN_day_64,2015-03-16 22:00:00,target,1088.0,1048.0,1088.0,1128.0
PAN_day_64,2015-03-16 23:00:00,target,1032.0,1000.0,1032.0,1064.0
PAN_day_65,2015-03-17 00:00:00,target,976.0,968.0,976.0,992.0
PAN_day_65,2015-03-17 01:00:00,target,944.0,932.0,944.0,956.0
PAN_day_65,2015-03-17 02:00:00,target,916.0,904.0,916.0,932.0
PAN_day_65,2015-03-17 03:00:00,target,904.0,888.0,904.0,920.0
PAN_day_65,2015-03-17 04:00:00,target,900.0,884.0,900.0,916.0
PAN_day_65,2015-03-17 05:00:00,target,912.0,900.0,912.0,928.0
PAN_day_65,2015-03-17 06:00:00,target,932.0,920.0,932.0,952.0
PAN_day_65,2015-03-17 07:00:00,target,1064.0,1040.0,1064.0,1080.0
PAN_day_65,2015-03-17 08:00:00,target,1264.0,1240.0,1264.0,1288.0
PAN_day_65,2015-03-17 09:00:00,target,1376.0,1336.0,1376.0,1400.0
PAN_day_65,2015-03-17 10:00:00,target,1448.0,1416.0,1448.0,1472.0
PAN_day_65,2015-03-17 11:00:00,target,1472.0,1440.0,1472.0,1504.0
PAN_day_65,2015-03-17 12:00:00,target,1480.0,1448.0,1480.0,1512.0
PAN_day_65,2015-03-17 13:00:00,target,1496.0,1456.0,1496.0,1528.0
PAN_day_65,2015-03-17 14:00:00,target,1504.0,1472.0,1504.0,1536.0
PAN_day_65,2015-03-17 15:00:00,target,1480.0,1448.0,1480.0,1512.0
PAN_day_65,2015-03-17 16:00:00,target,1408.0,1376.0,1408.0,1440.0
PAN_day_65,2015-03-17 17:00:00,target,1280.0,1248.0,1280.0,1312.0
PAN_day_65,2015-03-17 18:00:00,target,1240.0,1216.0,1240.0,1272.0
PAN_day_65,2015-03-17 19:00:00,target,1256.0,1224.0,1256.0,1280.0
PAN_day_65,2015-03-17 20:00:00,target,1216.0,1192.0,1216.0,1240.0
PAN_day_65,2015-03-17 21:00:00,target,1168.0,1144.0,1168.0,1192.0
PAN_day_65,2015-03-17 22:00:00,target,1096.0,1080.0,1096.0,1120.0
PAN_day_65,2015-03-17 23:00:00,target,1040.0,1024.0,1040.0,1064.0
PAN_day_66,2015-03-18 00:00:00,target,948.0,928.0,948.0,964.0
PAN_day_66,2015-03-18 01:00:00,target,920.0,892.0,920.0,936.0
PAN_day_66,2015-03-18 02:00:00,target,896.0,872.0,896.0,920.0
PAN_day_66,2015-03-18 03:00:00,target,884.0,856.0,884.0,912.0
PAN_day_66,2015-03-18 04:00:00,target,880.0,844.0,880.0,908.0
PAN_day_66,2015-03-18 05:00:00,target,884.0,852.0,884.0,916.0
PAN_day_66,2015-03-18 06:00:00,target,904.0,868.0,904.0,932.0
PAN_day_66,2015-03-18 07:00:00,target,996.0,948.0,996.0,1040.0
PAN_day_66,2015-03-18 08:00:00,target,1168.0,1096.0,1168.0,1232.0
PAN_day_66,2015-03-18 09:00:00,target,1264.0,1168.0,1264.0,1344.0
PAN_day_66,2015-03-18 10:00:00,target,1328.0,1224.0,1328.0,1416.0
PAN_day_66,2015-03-18 11:00:00,target,1352.0,1224.0,1352.0,1448.0
PAN_day_66,2015-03-18 12:00:00,target,1352.0,1216.0,1352.0,1448.0
PAN_day_66,2015-03-18 13:00:00,target,1360.0,1224.0,1360.0,1464.0
PAN_day_66,2015-03-18 14:00:00,target,1376.0,1240.0,1376.0,1472.0
PAN_day_66,2015-03-18 15:00:00,target,1360.0,1224.0,1360.0,1456.0
PAN_day_66,2015-03-18 16:00:00,target,1288.0,1176.0,1288.0,1376.0
PAN_day_66,2015-03-18 17:00:00,target,1176.0,1080.0,1176.0,1248.0
PAN_day_66,2015-03-18 18:00:00,target,1152.0,1064.0,1152.0,1224.0
PAN_day_66,2015-03-18 19:00:00,target,1160.0,1072.0,1160.0,1232.0
PAN_day_66,2015-03-18 20:00:00,target,1120.0,1032.0,1120.0,1184.0
PAN_day_66,2015-03-18 21:00:00,target,1080.0,1004.0,1080.0,1136.0
PAN_day_66,2015-03-18 22:00:00,target,1032.0,964.0,1032.0,1088.0
PAN_day_66,2015-03-18 23:00:00,target,988.0,932.0,988.0,1040.0
PAN_day_67,2015-03-19 00:00:00,target,936.0,920.0,936.0,952.0
PAN_day_67,2015-03-19 01:00:00,target,900.0,884.0,900.0,920.0
PAN_day_67,2015-03-19 02:00:00,target,876.0,860.0,876.0,896.0
PAN_day_67,2015-03-19 03:00:00,target,864.0,840.0,864.0,884.0
PAN_day_67,2015-03-19 04:00:00,target,868.0,848.0,868.0,884.0
PAN_day_67,2015-03-19 05:00:00,target,876.0,860.0,876.0,904.0
PAN_day_67,2015-03-19 06:00:00,target,892.0,876.0,892.0,916.0
PAN_day_67,2015-03-19 07:00:00,target,1020.0,992.0,1020.0,1048.0
PAN_day_67,2015-03-19 08:00:00,target,1200.0,1160.0,1200.0,1232.0
PAN_day_67,2015-03-19 09:00:00,target,1296.0,1256.0,1296.0,1336.0
PAN_day_67,2015-03-19 10:00:00,target,1368.0,1320.0,1368.0,1408.0
PAN_day_67,2015-03-19 11:00:00,target,1392.0,1344.0,1392.0,1432.0
PAN_day_67,2015-03-19 12:00:00,target,1400.0,1352.0,1400.0,1440.0
PAN_day_67,2015-03-19 13:00:00,target,1408.0,1352.0,1408.0,1456.0
PAN_day_67,2015-03-19 14:00:00,target,1424.0,1368.0,1424.0,1464.0
PAN_day_67,2015-03-19 15:00:00,target,1400.0,1352.0,1400.0,1440.0
PAN_day_67,2015-03-19 16:00:00,target,1344.0,1296.0,1344.0,1392.0
PAN_day_67,2015-03-19 17:00:00,target,1224.0,1176.0,1224.0,1272.0
PAN_day_67,2015-03-19 18:00:00,target,1200.0,1152.0,1200.0,1248.0
PAN_day_67,2015-03-19 19:00:00,target,1200.0,1152.0,1200.0,1240.0
PAN_day_67,2015-03-19 20:00:00,target,1152.0,1112.0,1152.0,1192.0
PAN_day_67,2015-03-19 21:00:00,target,1104.0,1072.0,1104.0,1144.0
PAN_day_67,2015-03-19 22:00:00,target,1056.0,1024.0,1056.0,1096.0
PAN_day_67,2015-03-19 23:00:00,target,1004.0,972.0,1004.0,1040.0
PAN_day_68,2015-03-20 00:00:00,target,940.0,924.0,940.0,960.0
PAN_day_68,2015-03-20 01:00:00,target,912.0,888.0,912.0,928.0
PAN_day_68,2015-03-20 02:00:00,target,880.0,856.0,880.0,904.0
PAN_day_68,2015-03-20 03:00:00,target,860.0,836.0,860.0,884.0
PAN_day_68,2015-03-20 04:00:00,target,860.0,832.0,860.0,888.0
PAN_day_68,2015-03-20 05:00:00,target,872.0,840.0,872.0,904.0
PAN_day_68,2015-03-20 06:00:00,target,888.0,860.0,888.0,920.0
PAN_day_68,2015-03-20 07:00:00,target,1016.0,976.0,1016.0,1056.0
PAN_day_68,2015-03-20 08:00:00,target,1192.0,1128.0,1192.0,1240.0
PAN_day_68,2015-03-20 09:00:00,target,1288.0,1224.0,1288.0,1352.0
PAN_day_68,2015-03-20 10:00:00,target,1360.0,1280.0,1360.0,1424.0
PAN_day_68,2015-03-20 11:00:00,target,1384.0,1296.0,1384.0,1448.0
PAN_day_68,2015-03-20 12:00:00,target,1384.0,1296.0,1384.0,1456.0
PAN_day_68,2015-03-20 13:00:00,target,1400.0,1296.0,1400.0,1472.0
PAN_day_68,2015-03-20 14:00:00,target,1400.0,1304.0,1400.0,1480.0
PAN_day_68,2015-03-20 15:00:00,target,1376.0,1280.0,1376.0,1448.0
PAN_day_68,2015-03-20 16:00:00,target,1296.0,1208.0,1296.0,1384.0
PAN_day_68,2015-03-20 17:00:00,target,1200.0,1120.0,1200.0,1272.0
PAN_day_68,2015-03-20 18:00:00,target,1168.0,1088.0,1168.0,1232.0
PAN_day_68,2015-03-20 19:00:00,target,1192.0,1120.0,1192.0,1256.0
PAN_day_68,2015-03-20 20:00:00,target,1152.0,1096.0,1152.0,1216.0
PAN_day_68,2015-03-20 21:00:00,target,1112.0,1048.0,1112.0,1160.0
PAN_day_68,2015-03-20 22:00:00,target,1064.0,1008.0,1064.0,1112.0
PAN_day_68,2015-03-20 23:00:00,target,1016.0,968.0,1016.0,1064.0
PAN_day_69,2015-03-21 00:00:00,target,948.0,932.0,948.0,968.0
PAN_day_69,2015-03-21 01:00:00,target,920.0,904.0,920.0,944.0
PAN_day_69,2015-03-21 02:00:00,target,892.0,872.0,892.0,912.0
PAN_day_69,2015-03-21 03:00:00,target,864.0,840.0,864.0,888.0
PAN_day_69,2015-03-21 04:00:00,target,848.0,824.0,848.0,872.0
PAN_day_69,2015-03-21 05:00:00,target,848.0,824.0,848.0,872.0
PAN_day_69,2015-03-21 06:00:00,target,848.0,820.0,848.0,876.0
PAN_day_69,2015-03-21 07:00:00,target,892.0,856.0,892.0,928.0
PAN_day_69,2015-03-21 08:00:00,target,972.0,932.0,972.0,1024.0
PAN_day_69,2015-03-21 09:00:00,target,1040.0,988.0,1040.0,1104.0
PAN_day_69,2015-03-21 10:00:00,target,1096.0,1040.0,1096.0,1168.0
PAN_day_69,2015-03-21 11:00:00,target,1128.0,1064.0,1128.0,1200.0
PAN_day_69,2015-03-21 12:00:00,target,1120.0,1056.0,1120.0,1200.0
PAN_day_69,2015-03-21 13:00:00,target,1104.0,1040.0,1104.0,1184.0
PAN_day_69,2015-03-21 14:00:00,target,1080.0,1016.0,1080.0,1176.0
PAN_day_69,2015-03-21 15:00:00,target,1064.0,996.0,1064.0,1152.0
PAN_day_69,2015-03-21 16:00:00,target,1040.0,976.0,1040.0,1128.0
PAN_day_69,2015-03-21 17:00:00,target,1048.0,988.0,1048.0,1120.0
PAN_day_69,2015-03-21 18:00:00,target,1080.0,1024.0,1080.0,1160.0
PAN_day_69,2015-03-21 19:00:00,target,1120.0,1056.0,1120.0,1192.0
PAN_day_69,2015-03-21 20:00:00,target,1104.0,1040.0,1104.0,1168.0
PAN_day_69,2015-03-21 21:00:00,target,1064.0,1016.0,1064.0,1128.0
PAN_day_69,2015-03-21 22:00:00,target,1008.0,968.0,1008.0,1064.0
PAN_day_69,2015-03-21 23:00:00,target,968.0,932.0,968.0,1016.0
PAN_day_70,2015-03-22 00:00:00,target,936.0,916.0,936.0,964.0
PAN_day_70,2015-03-22 01:00:00,target,916.0,896.0,916.0,940.0
PAN_day_70,2015-03-22 02:00:00,target,892.0,868.0,892.0,916.0
PAN_day_70,2015-03-22 03:00:00,target,868.0,840.0,868.0,892.0
PAN_day_70,2015-03-22 04:00:00,target,848.0,824.0,848.0,876.0
PAN_day_70,2015-03-22 05:00:00,target,832.0,808.0,832.0,860.0
PAN_day_70,2015-03-22 06:00:00,target,816.0,788.0,816.0,840.0
PAN_day_70,2015-03-22 07:00:00,target,820.0,792.0,820.0,848.0
PAN_day_70,2015-03-22 08:00:00,target,848.0,824.0,848.0,888.0
PAN_day_70,2015-03-22 09:00:00,target,888.0,852.0,888.0,928.0
PAN_day_70,2015-03-22 10:00:00,target,916.0,876.0,916.0,968.0
PAN_day_70,2015-03-22 11:00:00,target,956.0,912.0,956.0,1024.0
PAN_day_70,2015-03-22 12:00:00,target,980.0,932.0,980.0,1048.0
PAN_day_70,2015-03-22 13:00:00,target,980.0,936.0,980.0,1056.0
PAN_day_70,2015-03-22 14:00:00,target,976.0,936.0,976.0,1048.0
PAN_day_70,2015-03-22 15:00:00,target,976.0,932.0,976.0,1040.0
PAN_day_70,2015-03-22 16:00:00,target,976.0,932.0,976.0,1040.0
PAN_day_70,2015-03-22 17:00:00,target,968.0,924.0,968.0,1024.0
PAN_day_70,2015-03-22 18:00:00,target,988.0,948.0,988.0,1048.0
PAN_day_70,2015-03-22 19:00:00,target,1040.0,996.0,1040.0,1104.0
PAN_day_70,2015-03-22 20:00:00,target,1048.0,1004.0,1048.0,1112.0
PAN_day_70,2015-03-22 21:00:00,target,1040.0,1000.0,1040.0,1096.0
PAN_day_70,2015-03-22 22:00:00,target,1008.0,972.0,1008.0,1056.0
PAN_day_70,2015-03-22 23:00:00,target,968.0,936.0,968.0,1012.0
PAN_day_71,2015-03-23 00:00:00,target,888.0,876.0,888.0,904.0
PAN_day_71,2015-03-23 01:00:00,target,868.0,848.0,868.0,880.0
PAN_day_71,2015-03-23 02:00:00,target,840.0,824.0,840.0,860.0
PAN_day_71,2015-03-23 03:00:00,target,820.0,800.0,820.0,840.0
PAN_day_71,2015-03-23 04:00:00,target,812.0,788.0,812.0,836.0
PAN_day_71,2015-03-23 05:00:00,target,820.0,800.0,820.0,844.0
PAN_day_71,2015-03-23 06:00:00,target,828.0,804.0,828.0,856.0
PAN_day_71,2015-03-23 07:00:00,target,932.0,892.0,932.0,972.0
PAN_day_71,2015-03-23 08:00:00,target,1096.0,1032.0,1096.0,1152.0
PAN_day_71,2015-03-23 09:00:00,target,1184.0,1112.0,1184.0,1248.0
PAN_day_71,2015-03-23 10:00:00,target,1240.0,1160.0,1240.0,1304.0
PAN_day_71,2015-03-23 11:00:00,target,1256.0,1176.0,1256.0,1328.0
PAN_day_71,2015-03-23 12:00:00,target,1248.0,1168.0,1248.0,1328.0
PAN_day_71,2015-03-23 13:00:00,target,1264.0,1176.0,1264.0,1336.0
PAN_day_71,2015-03-23 14:00:00,target,1264.0,1184.0,1264.0,1344.0
PAN_day_71,2015-03-23 15:00:00,target,1248.0,1168.0,1248.0,1320.0
PAN_day_71,2015-03-23 16:00:00,target,1192.0,1120.0,1192.0,1264.0
PAN_day_71,2015-03-23 17:00:00,target,1096.0,1040.0,1096.0,1152.0
PAN_day_71,2015-03-23 18:00:00,target,1080.0,1024.0,1080.0,1136.0
PAN_day_71,2015-03-23 19:00:00,target,1088.0,1040.0,1088.0,1144.0
PAN_day_71,2015-03-23 20:00:00,target,1056.0,1012.0,1056.0,1104.0
PAN_day_71,2015-03-23 21:00:00,target,1012.0,976.0,1012.0,1048.0
PAN_day_71,2015-03-23 22:00:00,target,968.0,936.0,968.0,1008.0
PAN_day_71,2015-03-23 23:00:00,target,924.0,892.0,924.0,956.0
PAN_day_72,2015-03-24 00:00:00,target,944.0,932.0,944.0,964.0
PAN_day_72,2015-03-24 01:00:00,target,912.0,896.0,912.0,932.0
PAN_day_72,2015-03-24 02:00:00,target,880.0,864.0,880.0,900.0
PAN_day_72,2015-03-24 03:00:00,target,856.0,836.0,856.0,876.0
PAN_day_72,2015-03-24 04:00:00,target,856.0,836.0,856.0,876.0
PAN_day_72,2015-03-24 05:00:00,target,868.0,848.0,868.0,888.0
PAN_day_72,2015-03-24 06:00:00,target,876.0,860.0,876.0,900.0
PAN_day_72,2015-03-24 07:00:00,target,1008.0,984.0,1008.0,1032.0
PAN_day_72,2015-03-24 08:00:00,target,1200.0,1168.0,1200.0,1224.0
PAN_day_72,2015-03-24 09:00:00,target,1304.0,1272.0,1304.0,1344.0
PAN_day_72,2015-03-24 10:00:00,target,1376.0,1336.0,1376.0,1408.0
PAN_day_72,2015-03-24 11:00:00,target,1392.0,1352.0,1392.0,1432.0
PAN_day_72,2015-03-24 12:00:00,target,1400.0,1352.0,1400.0,1440.0
PAN_day_72,2015-03-24 13:00:00,target,1408.0,1368.0,1408.0,1448.0
PAN_day_72,2015-03-24 14:00:00,target,1408.0,1368.0,1408.0,1456.0
PAN_day_72,2015-03-24 15:00:00,target,1384.0,1352.0,1384.0,1424.0
PAN_day_72,2015-03-24 16:00:00,target,1328.0,1288.0,1328.0,1368.0
PAN_day_72,2015-03-24 17:00:00,target,1216.0,1176.0,1216.0,1248.0
PAN_day_72,2015-03-24 18:00:00,target,1192.0,1160.0,1192.0,1224.0
PAN_day_72,2015-03-24 19:00:00,target,1208.0,1176.0,1208.0,1240.0
PAN_day_72,2015-03-24 20:00:00,target,1152.0,1128.0,1152.0,1184.0
PAN_day_72,2015-03-24 21:00:00,target,1104.0,1080.0,1104.0,1136.0
PAN_day_72,2015-03-24 22:00:00,target,1048.0,1024.0,1048.0,1080.0
PAN_day_72,2015-03-24 23:00:00,target,992.0,972.0,992.0,1024.0
PAN_day_73,2015-03-25 00:00:00,target,956.0,940.0,956.0,980.0
PAN_day_73,2015-03-25 01:00:00,target,920.0,900.0,920.0,940.0
PAN_day_73,2015-03-25 02:00:00,target,888.0,876.0,888.0,912.0
PAN_day_73,2015-03-25 03:00:00,target,868.0,852.0,868.0,896.0
PAN_day_73,2015-03-25 04:00:00,target,872.0,856.0,872.0,896.0
PAN_day_73,2015-03-25 05:00:00,target,888.0,868.0,888.0,912.0
PAN_day_73,2015-03-25 06:00:00,target,896.0,876.0,896.0,920.0
PAN_day_73,2015-03-25 07:00:00,target,1016.0,992.0,1016.0,1048.0
PAN_day_73,2015-03-25 08:00:00,target,1192.0,1160.0,1192.0,1232.0
PAN_day_73,2015-03-25 09:00:00,target,1296.0,1256.0,1296.0,1336.0
PAN_day_73,2015-03-25 10:00:00,target,1360.0,1320.0,1360.0,1400.0
PAN_day_73,2015-03-25 11:00:00,target,1384.0,1344.0,1384.0,1424.0
PAN_day_73,2015-03-25 12:00:00,target,1392.0,1352.0,1392.0,1432.0
PAN_day_73,2015-03-25 13:00:00,target,1408.0,1368.0,1408.0,1456.0
PAN_day_73,2015-03-25 14:00:00,target,1408.0,1368.0,1408.0,1448.0
PAN_day_73,2015-03-25 15:00:00,target,1376.0,1336.0,1376.0,1416.0
PAN_day_73,2015-03-25 16:00:00,target,1328.0,1288.0,1328.0,1376.0
PAN_day_73,2015-03-25 17:00:00,target,1224.0,1176.0,1224.0,1264.0
PAN_day_73,2015-03-25 18:00:00,target,1200.0,1160.0,1200.0,1240.0
PAN_day_73,2015-03-25 19:00:00,target,1224.0,1184.0,1224.0,1264.0
PAN_day_73,2015-03-25 20:00:00,target,1176.0,1136.0,1176.0,1216.0
PAN_day_73,2015-03-25 21:00:00,target,1128.0,1088.0,1128.0,1168.0
PAN_day_73,2015-03-25 22:00:00,target,1072.0,1032.0,1072.0,1112.0
PAN_day_73,2015-03-25 23:00:00,target,1004.0,976.0,1004.0,1032.0
PAN_day_74,2015-03-26 00:00:00,target,936.0,928.0,936.0,952.0
PAN_day_74,2015-03-26 01:00:00,target,912.0,896.0,912.0,924.0
PAN_day_74,2015-03-26 02:00:00,target,880.0,868.0,880.0,896.0
PAN_day_74,2015-03-26 03:00:00,target,848.0,836.0,848.0,864.0
PAN_day_74,2015-03-26 04:00:00,target,852.0,836.0,852.0,864.0
PAN_day_74,2015-03-26 05:00:00,target,864.0,852.0,864.0,880.0
PAN_day_74,2015-03-26 06:00:00,target,876.0,864.0,876.0,896.0
PAN_day_74,2015-03-26 07:00:00,target,996.0,976.0,996.0,1016.0
PAN_day_74,2015-03-26 08:00:00,target,1192.0,1160.0,1192.0,1224.0
PAN_day_74,2015-03-26 09:00:00,target,1304.0,1264.0,1304.0,1336.0
PAN_day_74,2015-03-26 10:00:00,target,1360.0,1320.0,1360.0,1392.0
PAN_day_74,2015-03-26 11:00:00,target,1384.0,1344.0,1384.0,1424.0
PAN_day_74,2015-03-26 12:00:00,target,1400.0,1352.0,1400.0,1432.0
PAN_day_74,2015-03-26 13:00:00,target,1416.0,1376.0,1416.0,1448.0
PAN_day_74,2015-03-26 14:00:00,target,1416.0,1376.0,1416.0,1456.0
PAN_day_74,2015-03-26 15:00:00,target,1384.0,1352.0,1384.0,1424.0
PAN_day_74,2015-03-26 16:00:00,target,1336.0,1288.0,1336.0,1384.0
PAN_day_74,2015-03-26 17:00:00,target,1224.0,1176.0,1224.0,1264.0
PAN_day_74,2015-03-26 18:00:00,target,1192.0,1160.0,1192.0,1232.0
PAN_day_74,2015-03-26 19:00:00,target,1224.0,1184.0,1224.0,1256.0
PAN_day_74,2015-03-26 20:00:00,target,1184.0,1160.0,1184.0,1216.0
PAN_day_74,2015-03-26 21:00:00,target,1136.0,1112.0,1136.0,1168.0
PAN_day_74,2015-03-26 22:00:00,target,1080.0,1056.0,1080.0,1104.0
PAN_day_74,2015-03-26 23:00:00,target,1004.0,984.0,1004.0,1024.0
PAN_day_75,2015-03-27 00:00:00,target,932.0,920.0,932.0,952.0
PAN_day_75,2015-03-27 01:00:00,target,900.0,884.0,900.0,912.0
PAN_day_75,2015-03-27 02:00:00,target,872.0,860.0,872.0,892.0
PAN_day_75,2015-03-27 03:00:00,target,852.0,836.0,852.0,872.0
PAN_day_75,2015-03-27 04:00:00,target,852.0,836.0,852.0,868.0
PAN_day_75,2015-03-27 05:00:00,target,864.0,848.0,864.0,880.0
PAN_day_75,2015-03-27 06:00:00,target,876.0,860.0,876.0,896.0
PAN_day_75,2015-03-27 07:00:00,target,992.0,968.0,992.0,1012.0
PAN_day_75,2015-03-27 08:00:00,target,1176.0,1136.0,1176.0,1200.0
PAN_day_75,2015-03-27 09:00:00,target,1288.0,1240.0,1288.0,1320.0
PAN_day_75,2015-03-27 10:00:00,target,1352.0,1304.0,1352.0,1384.0
PAN_day_75,2015-03-27 11:00:00,target,1376.0,1328.0,1376.0,1408.0
PAN_day_75,2015-03-27 12:00:00,target,1376.0,1328.0,1376.0,1416.0
PAN_day_75,2015-03-27 13:00:00,target,1384.0,1328.0,1384.0,1432.0
PAN_day_75,2015-03-27 14:00:00,target,1392.0,1344.0,1392.0,1432.0
PAN_day_75,2015-03-27 15:00:00,target,1352.0,1320.0,1352.0,1392.0
PAN_day_75,2015-03-27 16:00:00,target,1296.0,1248.0,1296.0,1336.0
PAN_day_75,2015-03-27 17:00:00,target,1184.0,1136.0,1184.0,1224.0
PAN_day_75,2015-03-27 18:00:00,target,1168.0,1128.0,1168.0,1208.0
PAN_day_75,2015-03-27 19:00:00,target,1216.0,1168.0,1216.0,1248.0
PAN_day_75,2015-03-27 20:00:00,target,1168.0,1128.0,1168.0,1200.0
PAN_day_75,2015-03-27 21:00:00,target,1112.0,1072.0,1112.0,1144.0
PAN_day_75,2015-03-27 22:00:00,target,1064.0,1032.0,1064.0,1096.0
PAN_day_75,2015-03-27 23:00:00,target,1004.0,980.0,1004.0,1032.0
PAN_day_76,2015-03-28 00:00:00,target,984.0,964.0,984.0,1008.0
PAN_day_76,2015-03-28 01:00:00,target,948.0,932.0,948.0,972.0
PAN_day_76,2015-03-28 02:00:00,target,912.0,892.0,912.0,936.0
PAN_day_76,2015-03-28 03:00:00,target,872.0,856.0,872.0,896.0
PAN_day_76,2015-03-28 04:00:00,target,852.0,832.0,852.0,872.0
PAN_day_76,2015-03-28 05:00:00,target,848.0,820.0,848.0,872.0
PAN_day_76,2015-03-28 06:00:00,target,852.0,828.0,852.0,880.0
PAN_day_76,2015-03-28 07:00:00,target,916.0,884.0,916.0,956.0
PAN_day_76,2015-03-28 08:00:00,target,1016.0,976.0,1016.0,1064.0
PAN_day_76,2015-03-28 09:00:00,target,1104.0,1056.0,1104.0,1160.0
PAN_day_76,2015-03-28 10:00:00,target,1176.0,1120.0,1176.0,1248.0
PAN_day_76,2015-03-28 11:00:00,target,1200.0,1144.0,1200.0,1280.0
PAN_day_76,2015-03-28 12:00:00,target,1184.0,1128.0,1184.0,1264.0
PAN_day_76,2015-03-28 13:00:00,target,1168.0,1112.0,1168.0,1256.0
PAN_day_76,2015-03-28 14:00:00,target,1160.0,1096.0,1160.0,1248.0
PAN_day_76,2015-03-28 15:00:00,target,1128.0,1056.0,1128.0,1216.0
PAN_day_76,2015-03-28 16:00:00,target,1088.0,1024.0,1088.0,1176.0
PAN_day_76,2015-03-28 17:00:00,target,1080.0,1020.0,1080.0,1144.0
PAN_day_76,2015-03-28 18:00:00,target,1136.0,1088.0,1136.0,1200.0
PAN_day_76,2015-03-28 19:00:00,target,1168.0,1120.0,1168.0,1232.0
PAN_day_76,2015-03-28 20:00:00,target,1136.0,1096.0,1136.0,1192.0
PAN_day_76,2015-03-28 21:00:00,target,1088.0,1056.0,1088.0,1136.0
PAN_day_76,2015-03-28 22:00:00,target,1056.0,1024.0,1056.0,1096.0
PAN_day_76,2015-03-28 23:00:00,target,1016.0,988.0,1016.0,1056.0
PAN_day_77,2015-03-29 00:00:00,target,968.0,940.0,968.0,996.0
PAN_day_77,2015-03-29 01:00:00,target,940.0,912.0,940.0,972.0
PAN_day_77,2015-03-29 02:00:00,target,912.0,880.0,912.0,948.0
PAN_day_77,2015-03-29 03:00:00,target,884.0,844.0,884.0,920.0
PAN_day_77,2015-03-29 04:00:00,target,844.0,804.0,844.0,888.0
PAN_day_77,2015-03-29 05:00:00,target,832.0,792.0,832.0,876.0
PAN_day_77,2015-03-29 06:00:00,target,816.0,768.0,816.0,860.0
PAN_day_77,2015-03-29 07:00:00,target,836.0,796.0,836.0,884.0
PAN_day_77,2015-03-29 08:00:00,target,884.0,840.0,884.0,936.0
PAN_day_77,2015-03-29 09:00:00,target,920.0,872.0,920.0,976.0
PAN_day_77,2015-03-29 10:00:00,target,968.0,912.0,968.0,1032.0
PAN_day_77,2015-03-29 11:00:00,target,1004.0,948.0,1004.0,1072.0
PAN_day_77,2015-03-29 12:00:00,target,1020.0,960.0,1020.0,1088.0
PAN_day_77,2015-03-29 13:00:00,target,1024.0,968.0,1024.0,1096.0
PAN_day_77,2015-03-29 14:00:00,target,1024.0,972.0,1024.0,1088.0
PAN_day_77,2015-03-29 15:00:00,target,1020.0,968.0,1020.0,1088.0
PAN_day_77,2015-03-29 16:00:00,target,1008.0,956.0,1008.0,1072.0
PAN_day_77,2015-03-29 17:00:00,target,996.0,948.0,996.0,1056.0
PAN_day_77,2015-03-29 18:00:00,target,1032.0,984.0,1032.0,1088.0
PAN_day_77,2015-03-29 19:00:00,target,1088.0,1040.0,1088.0,1152.0
