id,timestamp,predictions
PAN_day_143,2015-06-03 02:00:00,979.71875
PAN_day_143,2015-06-03 03:00:00,957.3125
PAN_day_143,2015-06-03 04:00:00,948.72266
PAN_day_143,2015-06-03 05:00:00,955.6094
PAN_day_143,2015-06-03 06:00:00,964.75
PAN_day_143,2015-06-03 07:00:00,1061.2188
PAN_day_143,2015-06-03 08:00:00,1231.875
PAN_day_143,2015-06-03 09:00:00,1316.6562
PAN_day_143,2015-06-03 10:00:00,1409.5312
PAN_day_143,2015-06-03 11:00:00,1423.1875
PAN_day_143,2015-06-03 12:00:00,1419.625
PAN_day_143,2015-06-03 13:00:00,1420.25
PAN_day_143,2015-06-03 14:00:00,1405.5
PAN_day_143,2015-06-03 15:00:00,1373.125
PAN_day_143,2015-06-03 16:00:00,1340.5312
PAN_day_143,2015-06-03 17:00:00,1235.9062
PAN_day_143,2015-06-03 18:00:00,1204.4531
PAN_day_143,2015-06-03 19:00:00,1270.0
PAN_day_143,2015-06-03 20:00:00,1223.9688
PAN_day_143,2015-06-03 21:00:00,1174.2969
PAN_day_143,2015-06-03 22:00:00,1105.5
PAN_day_143,2015-06-03 23:00:00,1059.4062
PAN_day_144,2015-06-04 00:00:00,1049.1016
PAN_day_144,2015-06-04 01:00:00,1005.625
PAN_day_144,2015-06-04 02:00:00,961.3594
PAN_day_144,2015-06-04 03:00:00,944.5156
PAN_day_144,2015-06-04 04:00:00,934.6719
PAN_day_144,2015-06-04 05:00:00,942.1406
PAN_day_144,2015-06-04 06:00:00,954.2656
PAN_day_144,2015-06-04 07:00:00,1039.5
PAN_day_144,2015-06-04 08:00:00,1227.375
PAN_day_144,2015-06-04 09:00:00,1314.1797
PAN_day_144,2015-06-04 10:00:00,1401.875
PAN_day_144,2015-06-04 11:00:00,1408.0625
PAN_day_144,2015-06-04 12:00:00,1399.6875
PAN_day_144,2015-06-04 13:00:00,1406.0
PAN_day_144,2015-06-04 14:00:00,1400.75
PAN_day_144,2015-06-04 15:00:00,1367.5781
PAN_day_144,2015-06-04 16:00:00,1327.8281
PAN_day_144,2015-06-04 17:00:00,1230.125
PAN_day_144,2015-06-04 18:00:00,1202.0
PAN_day_144,2015-06-04 19:00:00,1262.625
PAN_day_144,2015-06-04 20:00:00,1220.4971
PAN_day_144,2015-06-04 21:00:00,1171.1406
PAN_day_144,2015-06-04 22:00:00,1114.8984
PAN_day_144,2015-06-04 23:00:00,1067.2656
PAN_day_145,2015-06-05 00:00:00,981.9375
PAN_day_145,2015-06-05 01:00:00,944.625
PAN_day_145,2015-06-05 02:00:00,903.4375
PAN_day_145,2015-06-05 03:00:00,887.0625
PAN_day_145,2015-06-05 04:00:00,878.0
PAN_day_145,2015-06-05 05:00:00,889.25
PAN_day_145,2015-06-05 06:00:00,895.3125
PAN_day_145,2015-06-05 07:00:00,980.0
PAN_day_145,2015-06-05 08:00:00,1168.6875
PAN_day_145,2015-06-05 09:00:00,1257.375
PAN_day_145,2015-06-05 10:00:00,1334.125
PAN_day_145,2015-06-05 11:00:00,1334.375
PAN_day_145,2015-06-05 12:00:00,1314.8125
PAN_day_145,2015-06-05 13:00:00,1333.375
PAN_day_145,2015-06-05 14:00:00,1326.9375
PAN_day_145,2015-06-05 15:00:00,1283.4375
PAN_day_145,2015-06-05 16:00:00,1252.2031
PAN_day_145,2015-06-05 17:00:00,1150.625
PAN_day_145,2015-06-05 18:00:00,1133.625
PAN_day_145,2015-06-05 19:00:00,1186.4531
PAN_day_145,2015-06-05 20:00:00,1148.0
PAN_day_145,2015-06-05 21:00:00,1102.4766
PAN_day_145,2015-06-05 22:00:00,1052.25
PAN_day_145,2015-06-05 23:00:00,1006.625
PAN_day_146,2015-06-06 00:00:00,898.5625
PAN_day_146,2015-06-06 01:00:00,864.25
PAN_day_146,2015-06-06 02:00:00,834.4375
PAN_day_146,2015-06-06 03:00:00,816.5
PAN_day_146,2015-06-06 04:00:00,800.09375
PAN_day_146,2015-06-06 05:00:00,803.21875
PAN_day_146,2015-06-06 06:00:00,811.71875
PAN_day_146,2015-06-06 07:00:00,886.25
PAN_day_146,2015-06-06 08:00:00,1062.625
PAN_day_146,2015-06-06 09:00:00,1131.75
PAN_day_146,2015-06-06 10:00:00,1192.0
PAN_day_146,2015-06-06 11:00:00,1204.5
PAN_day_146,2015-06-06 12:00:00,1186.0
PAN_day_146,2015-06-06 13:00:00,1205.0
PAN_day_146,2015-06-06 14:00:00,1189.5
PAN_day_146,2015-06-06 15:00:00,1151.0
PAN_day_146,2015-06-06 16:00:00,1131.25
PAN_day_146,2015-06-06 17:00:00,1051.1875
PAN_day_146,2015-06-06 18:00:00,1044.25
PAN_day_146,2015-06-06 19:00:00,1098.6875
PAN_day_146,2015-06-06 20:00:00,1082.4688
PAN_day_146,2015-06-06 21:00:00,1042.375
PAN_day_146,2015-06-06 22:00:00,994.8125
PAN_day_146,2015-06-06 23:00:00,952.0
PAN_day_147,2015-06-07 00:00:00,965.78125
PAN_day_147,2015-06-07 01:00:00,934.6875
PAN_day_147,2015-06-07 02:00:00,902.875
PAN_day_147,2015-06-07 03:00:00,877.0
PAN_day_147,2015-06-07 04:00:00,864.9922
PAN_day_147,2015-06-07 05:00:00,857.6504
PAN_day_147,2015-06-07 06:00:00,860.6875
PAN_day_147,2015-06-07 07:00:00,941.9922
PAN_day_147,2015-06-07 08:00:00,1077.7656
PAN_day_147,2015-06-07 09:00:00,1155.5
PAN_day_147,2015-06-07 10:00:00,1244.75
PAN_day_147,2015-06-07 11:00:00,1273.5
PAN_day_147,2015-06-07 12:00:00,1290.75
PAN_day_147,2015-06-07 13:00:00,1289.75
PAN_day_147,2015-06-07 14:00:00,1267.0
PAN_day_147,2015-06-07 15:00:00,1249.5
PAN_day_147,2015-06-07 16:00:00,1221.25
PAN_day_147,2015-06-07 17:00:00,1132.3281
PAN_day_147,2015-06-07 18:00:00,1109.5361
PAN_day_147,2015-06-07 19:00:00,1171.9844
PAN_day_147,2015-06-07 20:00:00,1162.2344
PAN_day_147,2015-06-07 21:00:00,1122.3164
PAN_day_147,2015-06-07 22:00:00,1078.4004
PAN_day_147,2015-06-07 23:00:00,1033.1562
PAN_day_148,2015-06-08 00:00:00,903.25
PAN_day_148,2015-06-08 01:00:00,880.875
PAN_day_148,2015-06-08 02:00:00,855.0625
PAN_day_148,2015-06-08 03:00:00,827.5
PAN_day_148,2015-06-08 04:00:00,811.0
PAN_day_148,2015-06-08 05:00:00,800.25
PAN_day_148,2015-06-08 06:00:00,782.5
PAN_day_148,2015-06-08 07:00:00,827.0
PAN_day_148,2015-06-08 08:00:00,889.6875
PAN_day_148,2015-06-08 09:00:00,962.0
PAN_day_148,2015-06-08 10:00:00,1079.0
PAN_day_148,2015-06-08 11:00:00,1109.0
PAN_day_148,2015-06-08 12:00:00,1140.0
PAN_day_148,2015-06-08 13:00:00,1107.0
PAN_day_148,2015-06-08 14:00:00,1102.0
PAN_day_148,2015-06-08 15:00:00,1125.0
PAN_day_148,2015-06-08 16:00:00,1101.0
PAN_day_148,2015-06-08 17:00:00,1050.0
PAN_day_148,2015-06-08 18:00:00,1031.25
PAN_day_148,2015-06-08 19:00:00,1098.0
PAN_day_148,2015-06-08 20:00:00,1085.75
PAN_day_148,2015-06-08 21:00:00,1051.9375
PAN_day_148,2015-06-08 22:00:00,1011.25
PAN_day_148,2015-06-08 23:00:00,971.25
PAN_day_149,2015-06-09 00:00:00,912.21875
PAN_day_149,2015-06-09 01:00:00,885.5625
PAN_day_149,2015-06-09 02:00:00,870.5625
PAN_day_149,2015-06-09 03:00:00,847.90625
PAN_day_149,2015-06-09 04:00:00,843.4336
PAN_day_149,2015-06-09 05:00:00,846.7578
PAN_day_149,2015-06-09 06:00:00,861.5625
PAN_day_149,2015-06-09 07:00:00,964.625
PAN_day_149,2015-06-09 08:00:00,1130.7344
PAN_day_149,2015-06-09 09:00:00,1239.9297
PAN_day_149,2015-06-09 10:00:00,1331.7188
PAN_day_149,2015-06-09 11:00:00,1352.9062
PAN_day_149,2015-06-09 12:00:00,1348.4375
PAN_day_149,2015-06-09 13:00:00,1344.0625
PAN_day_149,2015-06-09 14:00:00,1334.9688
PAN_day_149,2015-06-09 15:00:00,1303.5781
PAN_day_149,2015-06-09 16:00:00,1247.4766
PAN_day_149,2015-06-09 17:00:00,1156.0244
PAN_day_149,2015-06-09 18:00:00,1132.1328
PAN_day_149,2015-06-09 19:00:00,1181.4062
PAN_day_149,2015-06-09 20:00:00,1146.2188
PAN_day_149,2015-06-09 21:00:00,1097.4375
PAN_day_149,2015-06-09 22:00:00,1047.5625
PAN_day_149,2015-06-09 23:00:00,983.0625
PAN_day_15,2015-01-26 00:00:00,935.6406
PAN_day_15,2015-01-26 01:00:00,914.2344
PAN_day_15,2015-01-26 02:00:00,883.0625
PAN_day_15,2015-01-26 03:00:00,864.52344
PAN_day_15,2015-01-26 04:00:00,857.15625
PAN_day_15,2015-01-26 05:00:00,857.3125
PAN_day_15,2015-01-26 06:00:00,864.375
PAN_day_15,2015-01-26 07:00:00,933.0
PAN_day_15,2015-01-26 08:00:00,1081.25
PAN_day_15,2015-01-26 09:00:00,1153.0
PAN_day_15,2015-01-26 10:00:00,1185.0
PAN_day_15,2015-01-26 11:00:00,1207.0
PAN_day_15,2015-01-26 12:00:00,1217.0
PAN_day_15,2015-01-26 13:00:00,1226.0
PAN_day_15,2015-01-26 14:00:00,1229.0
PAN_day_15,2015-01-26 15:00:00,1215.0
PAN_day_15,2015-01-26 16:00:00,1171.5
PAN_day_15,2015-01-26 17:00:00,1096.25
PAN_day_15,2015-01-26 18:00:00,1127.75
PAN_day_15,2015-01-26 19:00:00,1159.25
PAN_day_15,2015-01-26 20:00:00,1118.25
PAN_day_15,2015-01-26 21:00:00,1080.5938
PAN_day_15,2015-01-26 22:00:00,1048.0312
PAN_day_15,2015-01-26 23:00:00,991.8872
PAN_day_150,2015-06-10 00:00:00,913.6875
PAN_day_150,2015-06-10 01:00:00,881.84375
PAN_day_150,2015-06-10 02:00:00,859.6875
PAN_day_150,2015-06-10 03:00:00,840.5156
PAN_day_150,2015-06-10 04:00:00,839.5215
PAN_day_150,2015-06-10 05:00:00,855.25
PAN_day_150,2015-06-10 06:00:00,881.7656
PAN_day_150,2015-06-10 07:00:00,982.75
PAN_day_150,2015-06-10 08:00:00,1164.8125
PAN_day_150,2015-06-10 09:00:00,1266.3125
PAN_day_150,2015-06-10 10:00:00,1344.5469
PAN_day_150,2015-06-10 11:00:00,1362.0258
PAN_day_150,2015-06-10 12:00:00,1328.2109
PAN_day_150,2015-06-10 13:00:00,1349.0156
PAN_day_150,2015-06-10 14:00:00,1341.3438
PAN_day_150,2015-06-10 15:00:00,1292.0156
PAN_day_150,2015-06-10 16:00:00,1229.8633
PAN_day_150,2015-06-10 17:00:00,1141.4844
PAN_day_150,2015-06-10 18:00:00,1142.2188
PAN_day_150,2015-06-10 19:00:00,1179.8438
PAN_day_150,2015-06-10 20:00:00,1138.4375
PAN_day_150,2015-06-10 21:00:00,1087.0625
PAN_day_150,2015-06-10 22:00:00,1037.5938
PAN_day_150,2015-06-10 23:00:00,964.6875
PAN_day_151,2015-06-11 00:00:00,946.625
PAN_day_151,2015-06-11 01:00:00,921.96875
PAN_day_151,2015-06-11 02:00:00,895.9375
PAN_day_151,2015-06-11 03:00:00,879.0625
PAN_day_151,2015-06-11 04:00:00,877.25
PAN_day_151,2015-06-11 05:00:00,890.25
PAN_day_151,2015-06-11 06:00:00,917.125
PAN_day_151,2015-06-11 07:00:00,1042.125
PAN_day_151,2015-06-11 08:00:00,1211.25
PAN_day_151,2015-06-11 09:00:00,1302.25
PAN_day_151,2015-06-11 10:00:00,1375.4922
PAN_day_151,2015-06-11 11:00:00,1393.5
PAN_day_151,2015-06-11 12:00:00,1369.5469
PAN_day_151,2015-06-11 13:00:00,1387.1875
PAN_day_151,2015-06-11 14:00:00,1378.4375
PAN_day_151,2015-06-11 15:00:00,1333.125
PAN_day_151,2015-06-11 16:00:00,1264.8125
PAN_day_151,2015-06-11 17:00:00,1171.375
PAN_day_151,2015-06-11 18:00:00,1179.2188
PAN_day_151,2015-06-11 19:00:00,1219.375
PAN_day_151,2015-06-11 20:00:00,1184.2188
PAN_day_151,2015-06-11 21:00:00,1133.0312
PAN_day_151,2015-06-11 22:00:00,1082.6875
PAN_day_151,2015-06-11 23:00:00,1003.34375
PAN_day_152,2015-06-12 00:00:00,976.875
PAN_day_152,2015-06-12 01:00:00,942.34375
PAN_day_152,2015-06-12 02:00:00,919.34375
PAN_day_152,2015-06-12 03:00:00,897.34375
PAN_day_152,2015-06-12 04:00:00,895.5
PAN_day_152,2015-06-12 05:00:00,901.84375
PAN_day_152,2015-06-12 06:00:00,926.0
PAN_day_152,2015-06-12 07:00:00,1049.8125
PAN_day_152,2015-06-12 08:00:00,1220.4844
PAN_day_152,2015-06-12 09:00:00,1307.8125
PAN_day_152,2015-06-12 10:00:00,1385.0
PAN_day_152,2015-06-12 11:00:00,1404.4844
PAN_day_152,2015-06-12 12:00:00,1384.8125
PAN_day_152,2015-06-12 13:00:00,1406.8125
PAN_day_152,2015-06-12 14:00:00,1409.4844
PAN_day_152,2015-06-12 15:00:00,1370.8125
PAN_day_152,2015-06-12 16:00:00,1296.1562
PAN_day_152,2015-06-12 17:00:00,1190.6406
PAN_day_152,2015-06-12 18:00:00,1196.2344
PAN_day_152,2015-06-12 19:00:00,1242.4844
PAN_day_152,2015-06-12 20:00:00,1211.9062
PAN_day_152,2015-06-12 21:00:00,1158.2969
PAN_day_152,2015-06-12 22:00:00,1106.9062
PAN_day_152,2015-06-12 23:00:00,1022.5
PAN_day_153,2015-06-13 00:00:00,1030.625
PAN_day_153,2015-06-13 01:00:00,991.8125
PAN_day_153,2015-06-13 02:00:00,960.90625
PAN_day_153,2015-06-13 03:00:00,937.09375
PAN_day_153,2015-06-13 04:00:00,931.9219
PAN_day_153,2015-06-13 05:00:00,934.59375
PAN_day_153,2015-06-13 06:00:00,954.90625
PAN_day_153,2015-06-13 07:00:00,1088.25
PAN_day_153,2015-06-13 08:00:00,1259.4062
PAN_day_153,2015-06-13 09:00:00,1344.25
PAN_day_153,2015-06-13 10:00:00,1416.7656
PAN_day_153,2015-06-13 11:00:00,1439.7891
PAN_day_153,2015-06-13 12:00:00,1425.9531
PAN_day_153,2015-06-13 13:00:00,1443.2969
PAN_day_153,2015-06-13 14:00:00,1460.1094
PAN_day_153,2015-06-13 15:00:00,1421.9375
PAN_day_153,2015-06-13 16:00:00,1362.4375
PAN_day_153,2015-06-13 17:00:00,1239.4219
PAN_day_153,2015-06-13 18:00:00,1235.7656
PAN_day_153,2015-06-13 19:00:00,1294.2656
PAN_day_153,2015-06-13 20:00:00,1266.9375
PAN_day_153,2015-06-13 21:00:00,1206.2188
PAN_day_153,2015-06-13 22:00:00,1155.2812
PAN_day_153,2015-06-13 23:00:00,1065.1094
PAN_day_154,2015-06-14 00:00:00,985.5
PAN_day_154,2015-06-14 01:00:00,942.625
PAN_day_154,2015-06-14 02:00:00,909.25
PAN_day_154,2015-06-14 03:00:00,880.625
PAN_day_154,2015-06-14 04:00:00,875.5
PAN_day_154,2015-06-14 05:00:00,869.375
PAN_day_154,2015-06-14 06:00:00,884.0
PAN_day_154,2015-06-14 07:00:00,1021.0
PAN_day_154,2015-06-14 08:00:00,1188.75
PAN_day_154,2015-06-14 09:00:00,1278.625
PAN_day_154,2015-06-14 10:00:00,1348.0938
PAN_day_154,2015-06-14 11:00:00,1371.5938
PAN_day_154,2015-06-14 12:00:00,1359.0938
PAN_day_154,2015-06-14 13:00:00,1375.75
PAN_day_154,2015-06-14 14:00:00,1381.625
PAN_day_154,2015-06-14 15:00:00,1355.3125
PAN_day_154,2015-06-14 16:00:00,1290.25
PAN_day_154,2015-06-14 17:00:00,1167.6875
PAN_day_154,2015-06-14 18:00:00,1152.0
PAN_day_154,2015-06-14 19:00:00,1202.4375
PAN_day_154,2015-06-14 20:00:00,1175.3438
PAN_day_154,2015-06-14 21:00:00,1123.25
PAN_day_154,2015-06-14 22:00:00,1074.75
PAN_day_154,2015-06-14 23:00:00,978.9375
PAN_day_155,2015-06-15 00:00:00,996.4375
PAN_day_155,2015-06-15 01:00:00,973.46875
PAN_day_155,2015-06-15 02:00:00,960.71875
PAN_day_155,2015-06-15 03:00:00,943.125
PAN_day_155,2015-06-15 04:00:00,929.84375
PAN_day_155,2015-06-15 05:00:00,905.625
PAN_day_155,2015-06-15 06:00:00,874.0
PAN_day_155,2015-06-15 07:00:00,933.5
PAN_day_155,2015-06-15 08:00:00,1050.75
PAN_day_155,2015-06-15 09:00:00,1123.0
PAN_day_155,2015-06-15 10:00:00,1198.0
PAN_day_155,2015-06-15 11:00:00,1233.0
PAN_day_155,2015-06-15 12:00:00,1227.0
PAN_day_155,2015-06-15 13:00:00,1239.0
PAN_day_155,2015-06-15 14:00:00,1231.0
PAN_day_155,2015-06-15 15:00:00,1214.0
PAN_day_155,2015-06-15 16:00:00,1200.0
PAN_day_155,2015-06-15 17:00:00,1144.75
PAN_day_155,2015-06-15 18:00:00,1158.25
PAN_day_155,2015-06-15 19:00:00,1226.5
PAN_day_155,2015-06-15 20:00:00,1224.75
PAN_day_155,2015-06-15 21:00:00,1197.4375
PAN_day_155,2015-06-15 22:00:00,1165.75
PAN_day_155,2015-06-15 23:00:00,1094.4844
PAN_day_156,2015-06-16 00:00:00,1031.3125
PAN_day_156,2015-06-16 01:00:00,1003.46875
PAN_day_156,2015-06-16 02:00:00,976.7969
PAN_day_156,2015-06-16 03:00:00,946.7969
PAN_day_156,2015-06-16 04:00:00,944.46875
PAN_day_156,2015-06-16 05:00:00,949.96094
PAN_day_156,2015-06-16 06:00:00,959.625
PAN_day_156,2015-06-16 07:00:00,1127.625
PAN_day_156,2015-06-16 08:00:00,1309.8711
PAN_day_156,2015-06-16 09:00:00,1403.6211
PAN_day_156,2015-06-16 10:00:00,1477.7891
PAN_day_156,2015-06-16 11:00:00,1497.7891
PAN_day_156,2015-06-16 12:00:00,1494.4531
PAN_day_156,2015-06-16 13:00:00,1522.4551
PAN_day_156,2015-06-16 14:00:00,1523.4609
PAN_day_156,2015-06-16 15:00:00,1491.1406
PAN_day_156,2015-06-16 16:00:00,1434.9688
PAN_day_156,2015-06-16 17:00:00,1312.3906
PAN_day_156,2015-06-16 18:00:00,1296.0625
PAN_day_156,2015-06-16 19:00:00,1345.3125
PAN_day_156,2015-06-16 20:00:00,1316.0469
PAN_day_156,2015-06-16 21:00:00,1272.3008
PAN_day_156,2015-06-16 22:00:00,1219.7051
PAN_day_156,2015-06-16 23:00:00,1118.9688
PAN_day_157,2015-06-17 00:00:00,1040.8398
PAN_day_157,2015-06-17 01:00:00,1002.6719
PAN_day_157,2015-06-17 02:00:00,976.6719
PAN_day_157,2015-06-17 03:00:00,946.5078
PAN_day_157,2015-06-17 04:00:00,943.34766
PAN_day_157,2015-06-17 05:00:00,942.52344
PAN_day_157,2015-06-17 06:00:00,958.03125
PAN_day_157,2015-06-17 07:00:00,1122.2188
PAN_day_157,2015-06-17 08:00:00,1308.25
PAN_day_157,2015-06-17 09:00:00,1402.125
PAN_day_157,2015-06-17 10:00:00,1475.1562
PAN_day_157,2015-06-17 11:00:00,1496.6562
PAN_day_157,2015-06-17 12:00:00,1490.0
PAN_day_157,2015-06-17 13:00:00,1510.5
PAN_day_157,2015-06-17 14:00:00,1512.6562
PAN_day_157,2015-06-17 15:00:00,1472.3125
PAN_day_157,2015-06-17 16:00:00,1422.2812
PAN_day_157,2015-06-17 17:00:00,1297.1562
PAN_day_157,2015-06-17 18:00:00,1280.625
PAN_day_157,2015-06-17 19:00:00,1332.8516
PAN_day_157,2015-06-17 20:00:00,1304.5947
PAN_day_157,2015-06-17 21:00:00,1256.7969
PAN_day_157,2015-06-17 22:00:00,1205.8359
PAN_day_157,2015-06-17 23:00:00,1095.0
PAN_day_158,2015-06-18 00:00:00,1076.4453
PAN_day_158,2015-06-18 01:00:00,1038.1094
PAN_day_158,2015-06-18 02:00:00,1012.78125
PAN_day_158,2015-06-18 03:00:00,981.4492
PAN_day_158,2015-06-18 04:00:00,972.3281
PAN_day_158,2015-06-18 05:00:00,973.0
PAN_day_158,2015-06-18 06:00:00,985.0625
PAN_day_158,2015-06-18 07:00:00,1154.0625
PAN_day_158,2015-06-18 08:00:00,1343.125
PAN_day_158,2015-06-18 09:00:00,1438.25
PAN_day_158,2015-06-18 10:00:00,1507.25
PAN_day_158,2015-06-18 11:00:00,1529.125
PAN_day_158,2015-06-18 12:00:00,1525.6875
PAN_day_158,2015-06-18 13:00:00,1545.75
PAN_day_158,2015-06-18 14:00:00,1548.0
PAN_day_158,2015-06-18 15:00:00,1512.7188
PAN_day_158,2015-06-18 16:00:00,1458.6875
PAN_day_158,2015-06-18 17:00:00,1336.0312
PAN_day_158,2015-06-18 18:00:00,1316.5312
PAN_day_158,2015-06-18 19:00:00,1364.5312
PAN_day_158,2015-06-18 20:00:00,1333.1562
PAN_day_158,2015-06-18 21:00:00,1288.4688
PAN_day_158,2015-06-18 22:00:00,1239.125
PAN_day_158,2015-06-18 23:00:00,1139.6406
PAN_day_159,2015-06-19 00:00:00,1081.9531
PAN_day_159,2015-06-19 01:00:00,1042.7852
PAN_day_159,2015-06-19 02:00:00,1016.1172
PAN_day_159,2015-06-19 03:00:00,978.78516
PAN_day_159,2015-06-19 04:00:00,975.1172
PAN_day_159,2015-06-19 05:00:00,977.9531
PAN_day_159,2015-06-19 06:00:00,993.2969
PAN_day_159,2015-06-19 07:00:00,1146.2812
PAN_day_159,2015-06-19 08:00:00,1337.2852
PAN_day_159,2015-06-19 09:00:00,1431.1211
PAN_day_159,2015-06-19 10:00:00,1499.4609
PAN_day_159,2015-06-19 11:00:00,1518.2969
PAN_day_159,2015-06-19 12:00:00,1515.9531
PAN_day_159,2015-06-19 13:00:00,1534.9531
PAN_day_159,2015-06-19 14:00:00,1534.7891
PAN_day_159,2015-06-19 15:00:00,1493.7891
PAN_day_159,2015-06-19 16:00:00,1439.2969
PAN_day_159,2015-06-19 17:00:00,1326.6172
PAN_day_159,2015-06-19 18:00:00,1307.375
PAN_day_159,2015-06-19 19:00:00,1350.1562
PAN_day_159,2015-06-19 20:00:00,1320.6562
PAN_day_159,2015-06-19 21:00:00,1279.5469
PAN_day_159,2015-06-19 22:00:00,1231.2969
PAN_day_159,2015-06-19 23:00:00,1132.6562
PAN_day_16,2015-01-27 00:00:00,920.5625
PAN_day_16,2015-01-27 01:00:00,893.4375
PAN_day_16,2015-01-27 02:00:00,868.59375
PAN_day_16,2015-01-27 03:00:00,853.3125
PAN_day_16,2015-01-27 04:00:00,848.28125
PAN_day_16,2015-01-27 05:00:00,855.4531
PAN_day_16,2015-01-27 06:00:00,881.8281
PAN_day_16,2015-01-27 07:00:00,984.25
PAN_day_16,2015-01-27 08:00:00,1165.4844
PAN_day_16,2015-01-27 09:00:00,1261.2812
PAN_day_16,2015-01-27 10:00:00,1305.3438
PAN_day_16,2015-01-27 11:00:00,1326.7812
PAN_day_16,2015-01-27 12:00:00,1343.5938
PAN_day_16,2015-01-27 13:00:00,1349.625
PAN_day_16,2015-01-27 14:00:00,1340.8125
PAN_day_16,2015-01-27 15:00:00,1315.7812
PAN_day_16,2015-01-27 16:00:00,1254.0
PAN_day_16,2015-01-27 17:00:00,1160.4688
PAN_day_16,2015-01-27 18:00:00,1156.6562
PAN_day_16,2015-01-27 19:00:00,1167.75
PAN_day_16,2015-01-27 20:00:00,1107.1562
PAN_day_16,2015-01-27 21:00:00,1070.4492
PAN_day_16,2015-01-27 22:00:00,1033.5312
PAN_day_16,2015-01-27 23:00:00,970.4844
PAN_day_160,2015-06-20 00:00:00,1123.5
PAN_day_160,2015-06-20 01:00:00,1088.5
PAN_day_160,2015-06-20 02:00:00,1061.5
PAN_day_160,2015-06-20 03:00:00,1031.0
PAN_day_160,2015-06-20 04:00:00,1027.0
PAN_day_160,2015-06-20 05:00:00,1019.0
PAN_day_160,2015-06-20 06:00:00,1027.75
PAN_day_160,2015-06-20 07:00:00,1174.0
PAN_day_160,2015-06-20 08:00:00,1382.75
PAN_day_160,2015-06-20 09:00:00,1482.5
PAN_day_160,2015-06-20 10:00:00,1548.0
PAN_day_160,2015-06-20 11:00:00,1564.5
PAN_day_160,2015-06-20 12:00:00,1553.75
PAN_day_160,2015-06-20 13:00:00,1567.25
PAN_day_160,2015-06-20 14:00:00,1577.75
PAN_day_160,2015-06-20 15:00:00,1544.0
PAN_day_160,2015-06-20 16:00:00,1473.75
PAN_day_160,2015-06-20 17:00:00,1365.0
PAN_day_160,2015-06-20 18:00:00,1344.75
PAN_day_160,2015-06-20 19:00:00,1371.0
PAN_day_160,2015-06-20 20:00:00,1343.0
PAN_day_160,2015-06-20 21:00:00,1308.7952
PAN_day_160,2015-06-20 22:00:00,1263.75
PAN_day_160,2015-06-20 23:00:00,1171.25
PAN_day_161,2015-06-21 00:00:00,1102.0
PAN_day_161,2015-06-21 01:00:00,1062.5
PAN_day_161,2015-06-21 02:00:00,1029.0
PAN_day_161,2015-06-21 03:00:00,1001.0
PAN_day_161,2015-06-21 04:00:00,990.25
PAN_day_161,2015-06-21 05:00:00,995.5
PAN_day_161,2015-06-21 06:00:00,1003.5
PAN_day_161,2015-06-21 07:00:00,1134.25
PAN_day_161,2015-06-21 08:00:00,1349.25
PAN_day_161,2015-06-21 09:00:00,1443.75
PAN_day_161,2015-06-21 10:00:00,1505.75
PAN_day_161,2015-06-21 11:00:00,1526.5
PAN_day_161,2015-06-21 12:00:00,1529.75
PAN_day_161,2015-06-21 13:00:00,1547.0
PAN_day_161,2015-06-21 14:00:00,1545.0
PAN_day_161,2015-06-21 15:00:00,1506.5
PAN_day_161,2015-06-21 16:00:00,1418.0
PAN_day_161,2015-06-21 17:00:00,1317.75
PAN_day_161,2015-06-21 18:00:00,1287.25
PAN_day_161,2015-06-21 19:00:00,1315.5
PAN_day_161,2015-06-21 20:00:00,1290.875
PAN_day_161,2015-06-21 21:00:00,1257.5
PAN_day_161,2015-06-21 22:00:00,1207.25
PAN_day_161,2015-06-21 23:00:00,1114.5
PAN_day_162,2015-06-22 00:00:00,1019.25
PAN_day_162,2015-06-22 01:00:00,986.875
PAN_day_162,2015-06-22 02:00:00,962.625
PAN_day_162,2015-06-22 03:00:00,938.125
PAN_day_162,2015-06-22 04:00:00,926.875
PAN_day_162,2015-06-22 05:00:00,938.5
PAN_day_162,2015-06-22 06:00:00,936.375
PAN_day_162,2015-06-22 07:00:00,1042.75
PAN_day_162,2015-06-22 08:00:00,1217.0
PAN_day_162,2015-06-22 09:00:00,1299.5
PAN_day_162,2015-06-22 10:00:00,1355.5
PAN_day_162,2015-06-22 11:00:00,1388.0
PAN_day_162,2015-06-22 12:00:00,1386.0
PAN_day_162,2015-06-22 13:00:00,1405.0
PAN_day_162,2015-06-22 14:00:00,1400.5
PAN_day_162,2015-06-22 15:00:00,1376.0
PAN_day_162,2015-06-22 16:00:00,1321.0
PAN_day_162,2015-06-22 17:00:00,1244.0
PAN_day_162,2015-06-22 18:00:00,1229.5
PAN_day_162,2015-06-22 19:00:00,1264.25
PAN_day_162,2015-06-22 20:00:00,1240.625
PAN_day_162,2015-06-22 21:00:00,1209.1875
PAN_day_162,2015-06-22 22:00:00,1162.5
PAN_day_162,2015-06-22 23:00:00,1086.25
PAN_day_163,2015-06-23 00:00:00,1086.1562
PAN_day_163,2015-06-23 01:00:00,1037.9297
PAN_day_163,2015-06-23 02:00:00,1007.97656
PAN_day_163,2015-06-23 03:00:00,980.0781
PAN_day_163,2015-06-23 04:00:00,971.40625
PAN_day_163,2015-06-23 05:00:00,977.88477
